ask_price,bid_price,mark_price,high_price,low_price,open_price,symbol,id,volume,delta,delta_percent,window_delta,window_delta_percent,state,date
0.055457,0.055421,0.055439,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.00007599999999999968,-0.1369443393336571,-0.0000515000000000012,-0.09279780889057282,holding,2021-02-20T20:20:29-05:00
0.055470,0.055408,0.055439,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.0000889999999999988,-0.16036902895651803,-0.00005160000000000026,-0.09297799881074699,holding,2021-02-20T20:20:31-05:00
0.055470,0.055408,0.055439,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.0000889999999999988,-0.16036902895651803,-0.00004300000000000021,-0.0774816656756225,holding,2021-02-20T20:20:32-05:00
0.055459,0.055408,0.055433,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.0000889999999999988,-0.16036902895651803,-0.00003685714285714304,-0.0664128562933907,holding,2021-02-20T20:20:33-05:00
0.055470,0.055408,0.055439,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.0000889999999999988,-0.16036902895651803,-0.00003225000000000016,-0.058111249256716874,holding,2021-02-20T20:20:34-05:00
0.055470,0.055408,0.055439,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.0000889999999999988,-0.16036902895651803,-0.00002866666666666681,-0.05165444378374834,holding,2021-02-20T20:20:35-05:00
0.055470,0.055408,0.055439,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.0000889999999999988,-0.16036902895651803,-0.00002580000000000013,-0.046488999405373495,holding,2021-02-20T20:20:36-05:00
0.055470,0.055408,0.055439,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.0000889999999999988,-0.16036902895651803,-0.00002345454545454557,-0.042262726732157724,holding,2021-02-20T20:20:37-05:00
0.055470,0.055413,0.055441,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.00008400000000000074,-0.15135953294772825,-0.00001691666666666855,-0.030482128163087284,holding,2021-02-20T20:20:38-05:00
0.055472,0.055424,0.055448,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.00007299999999999668,-0.13153864172837573,-0.000005461538461536451,-0.009841141794216716,holding,2021-02-20T20:20:40-05:00
0.055295,0.055198,0.055246,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.00004600000000000437,-0.08326696111795737,-0.000010333333333336728,-0.01870489706273392,not_holding,2021-02-20T20:29:09-05:00
0.055318,0.055228,0.055273,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.000016000000000002124,-0.028962421258421047,0.000014749999999999139,0.0266997320976018,not_holding,2021-02-20T20:29:11-05:00
0.055311,0.055238,0.055274,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.000005999999999999062,-0.010860907971904752,0.000019800000000001762,0.035840996307294475,not_holding,2021-02-20T20:29:12-05:00
0.055311,0.055262,0.055286,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.000017999999999997185,0.03258272391571426,0.00003649999999999834,0.06607052349576124,not_holding,2021-02-20T20:29:13-05:00
0.055331,0.055259,0.055295,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.000015000000000001124,0.02715226992976816,0.000028714285714287668,0.05197720243698441,not_holding,2021-02-20T20:29:14-05:00
0.055353,0.055262,0.055307,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.000017999999999997185,0.03258272391571426,0.000027749999999998262,0.05023169937006419,not_holding,2021-02-20T20:29:15-05:00
0.055368,0.055290,0.055329,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.00004599999999999743,0.08326696111794481,0.00004955555555555423,0.08970305473092867,not_holding,2021-02-20T20:29:16-05:00
0.055383,0.055311,0.055347,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.00006699999999999762,0.12128013901961772,0.00006349999999999897,0.11494460936934141,not_holding,2021-02-20T20:29:17-05:00
0.055383,0.055304,0.055343,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.000059999999999997555,0.10860907971906009,0.000051363636363635373,0.09297595460798525,not_holding,2021-02-20T20:29:18-05:00
0.055383,0.055307,0.055345,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.00006300000000000056,0.11403953370501875,0.00004983333333333518,0.09020587454444859,not_holding,2021-02-20T20:29:19-05:00
0.055383,0.055307,0.055345,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.00006300000000000056,0.11403953370501875,0.0000460000000000017,0.08326696111795254,not_holding,2021-02-20T20:29:20-05:00
0.055370,0.055306,0.055338,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.00006199999999999956,0.11222938237636586,0.00004178571428571494,0.07563846623292111,not_holding,2021-02-20T20:29:21-05:00
0.055370,0.055284,0.055327,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.00003999999999999837,0.07240605314604005,0.00001846666666666617,0.033427461202422286,not_holding,2021-02-20T20:29:22-05:00
0.055370,0.055289,0.055329,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.00004499999999999643,0.08145680978929193,0.000021999999999997716,0.039823329230319525,not_holding,2021-02-20T20:29:23-05:00
0.055360,0.055282,0.055321,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.00003799999999999637,0.06878575048873428,0.00001411764705882132,0.025555077580952355,not_holding,2021-02-20T20:29:24-05:00
0.055354,0.055281,0.055317,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.00003699999999999537,0.0669755991600814,0.00001238888888888586,0.02242576368272728,not_holding,2021-02-20T20:29:25-05:00
0.055357,0.055282,0.055319,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.00003799999999999637,0.06878575048873428,0.000012684210526313866,0.022960340537096998,not_holding,2021-02-20T20:29:27-05:00
0.055360,0.055282,0.055321,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.00003799999999999637,0.06878575048873428,0.000012049999999998174,0.02181232351024215,not_holding,2021-02-20T20:29:28-05:00
0.055360,0.055283,0.055321,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.00003899999999999737,0.07059590181738717,0.000012428571428570642,0.02249759508466194,not_holding,2021-02-20T20:29:29-05:00
0.055360,0.055292,0.055326,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.00004799999999999943,0.08688726377525058,0.000019142857142858444,0.03468977247133799,not_holding,2021-02-20T20:29:30-05:00
0.055360,0.055276,0.055318,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.00003199999999999731,0.05792484251682953,-0.0000012857142857149107,-0.0023292769406770366,not_holding,2021-02-20T20:29:31-05:00
0.055354,0.055282,0.055318,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.00003799999999999637,0.06878575048873428,7.142857142841156e-7,0.001293339817274056,not_holding,2021-02-20T20:29:32-05:00
0.055355,0.055285,0.055320,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.00004099999999999937,0.07421620447469295,0.0000010000000000013304,0.0018103479488781825,not_holding,2021-02-20T20:29:33-05:00
0.055355,0.055271,0.055313,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.000026999999999999247,0.04887408587357767,-0.000014571428571427284,-0.02636789940904651,not_holding,2021-02-20T20:29:34-05:00
0.055350,0.055270,0.055310,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.000025999999999998247,0.04706393454492478,-0.000015952380952380717,-0.02886838515423862,not_holding,2021-02-20T20:29:35-05:00
0.055344,0.055271,0.055307,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.000026999999999999247,0.04887408587357767,-0.000015523809523808197,-0.02809129152728493,not_holding,2021-02-20T20:29:36-05:00
0.055290,0.055208,0.055249,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.00003600000000000131,-0.06516544783144107,-0.00007595238095238026,-0.1373709187056977,holding,2021-02-20T20:29:37-05:00
0.055291,0.055204,0.055247,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.00003999999999999837,-0.07240605314604005,-0.00007585714285713942,-0.1371465763720407,holding,2021-02-20T20:29:39-05:00
0.055291,0.055206,0.055248,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.00003800000000000331,-0.06878575048874684,-0.00006885714285714431,-0.12450662313240328,holding,2021-02-20T20:29:40-05:00
0.055292,0.055210,0.055251,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.00003399999999999931,-0.0615451451741353,-0.000060380952380949984,-0.10917415947520202,holding,2021-02-20T20:29:41-05:00
0.055294,0.055219,0.055256,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.000025000000000004186,-0.04525378321628446,-0.00004719047619047845,-0.0853245994005794,holding,2021-02-20T20:29:42-05:00
0.055295,0.055216,0.055255,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.000028000000000000247,-0.05068423720223055,-0.00004585714285714114,-0.08291531272762655,holding,2021-02-20T20:29:43-05:00
0.055317,0.055236,0.055276,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.000008000000000001062,-0.014481210629210524,-0.00002252380952380859,-0.04074200405869436,holding,2021-02-20T20:29:44-05:00
0.055308,0.055222,0.055265,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.000022000000000001185,-0.0398233292303258,-0.000033571428571427784,-0.06071990553532852,holding,2021-02-20T20:29:45-05:00
0.055306,0.055251,0.055278,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.000007000000000000062,0.012671059300557638,-0.000002761904761902898,-0.004996029018311382,holding,2021-02-20T20:29:46-05:00
0.055306,0.055240,0.055273,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.000004000000000004,-0.007240605314611542,-0.000011761904761906943,-0.02127657741702745,holding,2021-02-20T20:29:47-05:00
0.055306,0.055244,0.055275,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0,0,-0.000005999999999998401,-0.010853442350129158,holding,2021-02-20T20:29:48-05:00
0.055303,0.055244,0.055273,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0,0,-0.000004190476190474764,-0.007580181958819804,holding,2021-02-20T20:29:50-05:00
0.055306,0.055223,0.055264,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.000021000000000000185,-0.03801317790167291,-0.000022380952380951303,-0.04048433041070727,holding,2021-02-20T20:29:52-05:00
0.055306,0.055236,0.055271,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.000008000000000001062,-0.014481210629210524,-0.000007142857142857017,-0.01291842787900061,holding,2021-02-20T20:29:53-05:00
0.055306,0.055236,0.055271,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.000008000000000001062,-0.014481210629210524,-0.000004476190476190327,-0.008097891446903406,holding,2021-02-20T20:29:54-05:00
0.055306,0.055240,0.055273,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.000004000000000004,-0.007240605314611542,0.0000012380952380925112,0.002239599215101681,holding,2021-02-20T20:29:55-05:00
0.055306,0.055236,0.055271,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.000008000000000001062,-0.014481210629210524,-5.71428571428482e-7,-0.0010336050853368582,holding,2021-02-20T20:29:56-05:00
0.055306,0.055246,0.055276,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.000002000000000002,0.003620302657305771,0.000011285714285717313,0.020418871172436383,holding,2021-02-20T20:29:57-05:00
0.055306,0.055244,0.055275,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0,0,0.000010571428571429561,0.019126883610330308,holding,2021-02-20T20:29:58-05:00
0.055306,0.055236,0.055271,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.000008000000000001062,-0.014481210629210524,0.000004190476190476086,0.007581690561915084,holding,2021-02-20T20:29:59-05:00
0.055306,0.055236,0.055271,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.000008000000000001062,-0.014481210629210524,0.0000058571428571427675,0.010609228476204114,holding,2021-02-20T20:30:00-05:00
0.055306,0.055236,0.055271,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.000008000000000001062,-0.014481210629210524,0.000004523809523809422,0.008194713288546884,holding,2021-02-20T20:30:01-05:00
0.055295,0.055236,0.055265,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.000008000000000001062,-0.014481210629210524,0.0000030000000000000263,0.005434191935659215,holding,2021-02-20T20:30:02-05:00
0.055306,0.055236,0.055271,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.000008000000000001062,-0.014481210629210524,0.000001571428571428491,0.002846275260692793,holding,2021-02-20T20:30:03-05:00
0.055306,0.055236,0.055271,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.000008000000000001062,-0.014481210629210524,3.3333333333333627e-7,0.0006036569538262849,holding,2021-02-20T20:30:04-05:00
0.055306,0.055244,0.055275,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0,0,0.000007142857142858008,0.012936208966346728,holding,2021-02-20T20:30:05-05:00
0.055306,0.055249,0.055277,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.0000049999999999980616,0.009050756643251867,0.00001057142857142758,0.01913865698353896,holding,2021-02-20T20:30:06-05:00
0.055306,0.055244,0.055275,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0,0,0.000005190476190477086,0.009399290482918196,holding,2021-02-20T20:30:08-05:00
0.055306,0.055245,0.055275,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.000001000000000001,0.0018101513286528856,0.000005095238095239887,0.009221983484895996,holding,2021-02-20T20:30:09-05:00
0.055306,0.055244,0.055275,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0,0,0.000004428571428572223,0.008016964932245154,holding,2021-02-20T20:30:10-05:00
0.055306,0.055236,0.055271,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.000008000000000001062,-0.014481210629210524,-0.0000033809523809527884,-0.006120035444487706,holding,2021-02-20T20:30:11-05:00
0.055306,0.055247,0.055276,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.0000029999999999960614,0.0054304539859460965,0.000007476190476187379,0.013533036123719097,holding,2021-02-20T20:30:12-05:00
0.055306,0.055246,0.055276,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.000002000000000002,0.003620302657305771,0.000006380952380955128,0.011554881808223255,holding,2021-02-20T20:30:13-05:00
0.055306,0.055246,0.055276,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.000002000000000002,0.003620302657305771,0.000005285714285716929,0.009569328491775162,holding,2021-02-20T20:30:14-05:00
0.055306,0.055244,0.055275,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0,0,0.000002904761904762497,0.005258820162145153,holding,2021-02-20T20:30:15-05:00
0.055306,0.055244,0.055275,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0,0,0.0000025238095238100653,0.004568807972139872,holding,2021-02-20T20:30:16-05:00
0.055306,0.055244,0.055275,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0,0,0.0000023333333333336843,0.004224298163034405,holding,2021-02-20T20:30:17-05:00
0.055306,0.055237,0.055271,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.000007000000000000062,-0.012671059300557638,-0.0000047142857142854725,-0.008533261619457467,holding,2021-02-20T20:30:18-05:00
0.055306,0.055238,0.055272,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.000005999999999999062,-0.010860907971904752,-0.000003333333333332041,-0.0060338377621679115,holding,2021-02-20T20:30:19-05:00
0.055306,0.055243,0.055274,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.000001000000000001,-0.0018101513286528856,0.0000017142857142851158,0.0031035659973298493,holding,2021-02-20T20:30:20-05:00
0.055288,0.055243,0.055265,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.000001000000000001,-0.0018101513286528856,0.0000013809523809517794,0.0025000948311821626,holding,2021-02-20T20:30:22-05:00
0.055289,0.055243,0.055266,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.000001000000000001,-0.0018101513286528856,0.0000010476190476184432,0.0018966236650344761,holding,2021-02-20T20:30:23-05:00
0.055273,0.055223,0.055248,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.000021000000000000185,-0.03801317790167291,-0.000018333333333333163,-0.033190914138122175,holding,2021-02-20T20:30:24-05:00
0.055261,0.055223,0.055242,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.000021000000000000185,-0.03801317790167291,-0.000017714285714285588,-0.03207018197241941,holding,2021-02-20T20:30:25-05:00
0.055273,0.055211,0.055242,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.00003299999999999831,-0.05973499384548242,-0.000028523809523807652,-0.05163988978891964,holding,2021-02-20T20:30:26-05:00
0.055276,0.055211,0.055243,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.00003299999999999831,-0.05973499384548242,-0.000027333333333331593,-0.0494774696497929,holding,2021-02-20T20:30:27-05:00
0.055266,0.055211,0.055238,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.00003299999999999831,-0.05973499384548242,-0.0000257619047619031,-0.04662872588083603,holding,2021-02-20T20:30:28-05:00
0.055267,0.055211,0.055239,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.00003299999999999831,-0.05973499384548242,-0.000023952380952379465,-0.04335743420530639,holding,2021-02-20T20:30:29-05:00
0.055262,0.055211,0.055236,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.00003299999999999831,-0.05973499384548242,-0.000022380952380950974,-0.040512177357138156,holding,2021-02-20T20:30:30-05:00
0.055251,0.055211,0.055231,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.00003299999999999831,-0.05973499384548242,-0.000020761904761903388,-0.0375821894900865,holding,2021-02-20T20:30:31-05:00
0.055253,0.055211,0.055232,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.00003299999999999831,-0.05973499384548242,-0.000019190476190474897,-0.03474269713678561,holding,2021-02-20T20:30:32-05:00
0.055258,0.055211,0.055234,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.00003299999999999831,-0.05973499384548242,-0.00001799999999999884,-0.032580954621968326,holding,2021-02-20T20:30:33-05:00
0.055259,0.055211,0.055235,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.00003299999999999831,-0.05973499384548242,-0.000016285714285713392,-0.02947854013994387,holding,2021-02-20T20:30:35-05:00
0.055258,0.055211,0.055234,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.00003299999999999831,-0.05973499384548242,-0.00001461904761904671,-0.026461730476499128,holding,2021-02-20T20:30:36-05:00
