ask_price,bid_price,mark_price,high_price,low_price,open_price,symbol,id,volume,delta,delta_percent,window_delta,window_delta_percent,date,state
56354.410648,56279.610000,56317.010324,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.0029908784999985727,-0.03365983073100086,-0.0007859933999991853,-0.008847892469315026,2021-02-20T17:08:52-05:00,holding
56337.090000,56279.610000,56308.350000,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.0029908784999985727,-0.03365983073100086,-0.0007859933999991853,-0.008847892469315026,2021-02-20T17:08:53-05:00,holding
56337.090000,56279.590000,56308.340000,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.002994035100000403,-0.03369535561833652,-0.0016619499000025684,-0.018706657580435555,2021-02-20T17:08:54-05:00,holding
56338.270000,56273.430000,56305.850000,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.00396626789999921,-0.04463702091136078,-0.0026404959000014827,-0.029721002747210862,2021-02-20T17:08:55-05:00,holding
56337.090000,56273.410000,56305.250000,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.003969424499999263,-0.044672545798676445,-0.002636454978508951,-0.02967554281766324,2021-02-20T17:08:56-05:00,holding
56333.910000,56273.410000,56303.660000,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.003969424499999263,-0.044672545798676445,-0.002650317029580407,-0.029831525444842657,2021-02-20T17:08:57-05:00,holding
56333.910000,56265.310000,56299.610000,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.005247847499999736,-0.05906012516128002,-0.00341864641164058,-0.03848192198208459,2021-02-20T17:08:58-05:00,holding
56333.910000,56262.512513,56298.211256,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.005689374873208308,-0.06402914568328086,-0.0038601737848491524,-0.04345196564349187,2021-02-20T17:08:59-05:00,holding
56342.553666,56260.765269,56301.659467,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.005965142393728584,-0.06713267799387947,-0.004004686247279565,-0.04507933319426501,2021-02-20T17:09:00-05:00,holding
56348.566207,56263.415592,56305.990899,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.005546841914640055,-0.062425056697720784,-0.0033947514231318365,-0.038214337480127925,2021-02-20T17:09:01-05:00,holding
56349.953209,56270.737905,56310.345557,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.004391161253849418,-0.049418839487184604,-0.002128417727639942,-0.023959658999016902,2021-02-20T17:09:02-05:00,holding
56349.953209,56270.737905,56310.345557,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.004391161253849418,-0.049418839487184604,-0.002061062039009798,-0.023201610013518316,2021-02-20T17:09:03-05:00,holding
56360.059203,56279.338196,56319.698699,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.0030337773253190647,-0.03414262105459549,-0.0007783866253188165,-0.008762313164926013,2021-02-20T17:09:04-05:00,holding
56361.808880,56280.924497,56321.366688,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.0027834114384894804,-0.03132496284096202,-0.0003196851384892341,-0.0035987861332697517,2021-02-20T17:09:05-05:00,holding
56370.735119,56291.008055,56330.871587,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.001191923479348489,-0.013414099756708568,0.0012718028206517573,0.014317044504616648,2021-02-20T17:09:07-05:00,holding
56370.735119,56281.608982,56326.172050,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.002675379170939962,-0.03010915021627509,-0.00021007457094057713,-0.0023648693547345906,2021-02-20T17:09:08-05:00,holding
56353.764778,56275.622029,56314.693403,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.0036202999629288968,-0.04074344175054036,-0.0011549953629295118,-0.013002112185321,2021-02-20T17:09:09-05:00,holding
56346.906519,56269.861660,56308.384089,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.004529459002199587,-0.05097526473145564,-0.0019852394022006337,-0.02234860464472403,2021-02-20T17:09:10-05:00,holding
56346.312879,56267.946241,56307.129560,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.004831769582969159,-0.05437751693825681,-0.0018456259829697785,-0.02077795629111806,2021-02-20T17:09:11-05:00,holding
56344.924905,56258.432226,56301.678565,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.0063333665704199404,-0.07127673247770391,-0.003345644670419645,-0.03766509125948013,2021-02-20T17:09:12-05:00,holding
56343.235340,56258.432226,56300.833783,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.0063333665704199404,-0.07127673247770391,-0.0033424880704213678,-0.03762956779552784,2021-02-20T17:09:13-05:00,holding
56349.380216,56269.379368,56309.379792,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.004605579148558192,-0.051831933179087616,-0.0016147006485596194,-0.018178221206574793,2021-02-20T17:09:14-05:00,holding
56347.237305,56267.946241,56307.591773,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.004831769582969159,-0.05437751693825681,-0.0018377344829687559,-0.020689132596723107,2021-02-20T17:09:15-05:00,holding
56342.053752,56267.946241,56304.999996,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.004831769582969159,-0.05437751693825681,-0.0008655016829699491,-0.009744845835769523,2021-02-20T17:09:16-05:00,holding
56342.276051,56267.946241,56305.111146,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.004831769582969159,-0.05437751693825681,-0.0008623450829698953,-0.009709308534882348,2021-02-20T17:09:17-05:00,holding
56324.100000,56267.946241,56296.023120,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.004831769582969159,-0.05437751693825681,-0.0008623450829698953,-0.009709308534882348,2021-02-20T17:09:18-05:00,holding
56319.250000,56258.737358,56288.993679,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.006285207586859798,-0.0707347434818914,-0.0010373600868600619,-0.01168151743943185,2021-02-20T17:09:19-05:00,holding
56317.220000,56254.880000,56286.050000,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.006894014400000259,-0.07758635389608837,-0.0012046395267919507,-0.013565894339057099,2021-02-20T17:09:20-05:00,holding
56316.640000,56255.304268,56285.972134,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.006827052181559878,-0.07683275025151484,-0.0008619097878312942,-0.009706588550471145,2021-02-20T17:09:22-05:00,holding
56315.550000,56254.650000,56285.100000,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.006930315299998213,-0.07799489010018851,-0.0013834733853581582,-0.015579558950976123,2021-02-20T17:09:23-05:00,holding
56314.550000,56248.107889,56281.328944,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.00796285667912855,-0.08961527790407217,-0.003571695425279131,-0.04021631285198356,2021-02-20T17:09:24-05:00,holding
56313.530000,56248.728663,56281.129331,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.007864879918708212,-0.0885126315841625,-0.0034737186648587937,-0.039113121347635116,2021-02-20T17:09:25-05:00,holding
56313.520000,56247.234156,56280.377078,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.008100757958519722,-0.09116724122250772,-0.005066980633200657,-0.05704409651762026,2021-02-20T17:09:26-05:00,holding
56305.330000,56246.001710,56275.665855,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.008295274910699035,-0.09335636648609466,-0.005511863472209555,-0.06205084104803344,2021-02-20T17:09:27-05:00,holding
56302.910000,56245.249239,56274.079619,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.008414037408629227,-0.09469293886023925,-0.007222113929280738,-0.08128974339080108,2021-02-20T17:09:28-05:00,holding
56301.500000,56244.970000,56273.235000,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.008458109699999383,-0.09518893556068947,-0.005782730529059421,-0.06509938621640016,2021-02-20T17:09:29-05:00,holding
56304.040000,56247.750000,56275.895000,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.00801934229999901,-0.09025097622389229,-0.004399042337070114,-0.049527713768561604,2021-02-20T17:09:30-05:00,holding
56304.040000,56242.280484,56273.160242,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.008882596010279187,-0.09996617320228945,-0.0043531370080795995,-0.04901589445279163,2021-02-20T17:09:31-05:00,holding
56315.495958,56239.137606,56277.316782,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.00937863644501924,-0.1055486925420387,-0.004546866862050081,-0.051199016357573957,2021-02-20T17:09:32-05:00,holding
56288.530000,56232.260000,56260.395000,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.010464128999998934,-0.11776500144940341,-0.0041307624295789935,-0.04652142792542672,2021-02-20T17:09:33-05:00,holding
56286.690000,56230.420000,56258.555000,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.010754536199998554,-0.12103329108238442,-0.004421169629578614,-0.04979204875006327,2021-02-20T17:09:34-05:00,holding
56281.870000,56225.610000,56253.740000,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.01151369849999817,-0.12957702648165143,-0.006908119351439979,-0.07778541098480854,2021-02-20T17:09:35-05:00,holding
56281.590000,56225.320000,56253.455000,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.011559469199999839,-0.13009213734773853,-0.00672769961703068,-0.07575581454036512,2021-02-20T17:09:36-05:00,holding
56280.240000,56224.040000,56252.140000,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.01176149159999973,-0.13236573013590097,-0.006929722017030571,-0.07803064432447875,2021-02-20T17:09:37-05:00,holding
56281.630000,56225.370000,56253.500000,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.011551577699998816,-0.13000332512943938,-0.0067198081170296575,-0.07566695400191162,2021-02-20T17:09:38-05:00,holding
56285.929819,56223.500000,56254.714909,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.011846719799999406,-0.1333249020934039,-0.007014950217030247,-0.07899033813964855,2021-02-20T17:09:40-05:00,holding
56274.800000,56218.620000,56246.710000,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.012616930199998322,-0.1419929745982657,-0.006331722613138524,-0.07130867112197277,2021-02-20T17:09:41-05:00,holding
56279.860000,56223.600000,56251.730000,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.011830936799999137,-0.13314727765682557,-0.004936922399998878,-0.055604064927332345,2021-02-20T17:09:42-05:00,holding
56277.910000,56221.650000,56249.780000,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.012138705299998165,-0.13661095417003272,-0.0053116531184382865,-0.05982416847247039,2021-02-20T17:09:43-05:00,holding
56278.744987,56219.980000,56249.362493,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.012402281399998216,-0.1395772822608406,-0.005471966100000003,-0.061630460770798534,2021-02-20T17:09:44-05:00,holding
56276.240000,56219.980000,56248.110000,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.012402281399998216,-0.1395772822608406,-0.004439424720869667,-0.05000681810578492,2021-02-20T17:09:45-05:00,holding
56274.833344,56218.910000,56246.871672,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.01257115949999843,-0.1414778637321986,-0.004706279581290218,-0.05301215460113302,2021-02-20T17:09:46-05:00,holding
56270.250000,56213.990000,56242.120000,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.01334768309999923,-0.15021698601171174,-0.005246925141479508,-0.0591036279362559,2021-02-20T17:09:47-05:00,holding
56271.910000,56213.320000,56242.615000,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.013453429199998368,-0.15140706973675644,-0.005158154289299333,-0.0581049479187874,2021-02-20T17:09:48-05:00,holding
56276.030000,56219.770000,56247.900000,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.01243542569999967,-0.13995029357766506,-0.004021388291370442,-0.045300250856272685,2021-02-20T17:09:49-05:00,holding
56276.080000,56219.820000,56247.950000,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.012427534199998647,-0.1398614813593659,-0.003969424499999263,-0.04471510963557334,2021-02-20T17:09:50-05:00,holding
56276.040000,56219.790000,56247.915000,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.012432269099999615,-0.1399147686903494,-0.004412926800000605,-0.049708655012874,2021-02-20T17:09:51-05:00,holding
56272.620000,56216.370000,56244.495000,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.012972047699998157,-0.14598952442120783,-0.00408945168971897,-0.046069405040154054,2021-02-20T17:09:52-05:00,holding
56276.060000,56219.810000,56247.935000,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.012429112499999562,-0.13987924380303374,-0.0030504760549803223,-0.03436682499544594,2021-02-20T17:09:53-05:00,holding
56276.070000,56219.810000,56247.940000,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.012429112499999562,-0.13987924380303374,-0.0019649835000006277,-0.02214031589696729,2021-02-20T17:09:54-05:00,holding
56276.080000,56219.830000,56247.955000,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.012425955899999508,-0.1398437189157181,-0.0016714197000009534,-0.018833222302102742,2021-02-20T17:09:56-05:00,holding
56276.750000,56220.490000,56248.620000,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.012321788099999509,-0.13867139763432118,-0.0008080896000013382,-0.009106170657834532,2021-02-20T17:09:57-05:00,holding
56277.210000,56220.950000,56249.080000,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.012249186300000048,-0.13785432522608093,-0.0006897171000002089,-0.0077722990282693355,2021-02-20T17:09:58-05:00,holding
56277.300000,56221.040000,56249.170000,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.012234981599998918,-0.13769446323315046,-0.00047348999999918817,-0.005335795862401308,2021-02-20T17:09:59-05:00,holding
56281.477786,56225.630000,56253.553893,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.011510541899999893,-0.12954150159435576,0.00004103579999892304,0.0004624247025731915,2021-02-20T17:10:00-05:00,holding
56281.900000,56225.630000,56253.765000,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.011510541899999893,-0.12954150159435576,0.0003361778999995124,0.0037884514482323423,2021-02-20T17:10:01-05:00,holding
56289.259487,56236.060000,56262.659743,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.00986437499999937,-0.11101527285954742,0.0027525551999989517,0.031021750444947524,2021-02-20T17:10:02-05:00,holding
56289.165126,56236.280000,56262.722563,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.009829652399998778,-0.11062449909907512,0.0020012844000003582,0.022552807006314554,2021-02-20T17:10:03-05:00,holding
56289.757013,56236.760000,56263.258506,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.009753893999999264,-0.10977190180351921,0.0023848112999989013,0.026875767609084823,2021-02-20T17:10:04-05:00,holding
56298.004256,56243.160000,56270.582128,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.008743781999998035,-0.098403937862687,0.0036584994000001814,0.04123089335855535,2021-02-20T17:10:05-05:00,holding
56285.952274,56231.280000,56258.616137,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.010618802399999794,-0.1195057209278509,0.0017834789999984224,0.020099615830510797,2021-02-20T17:10:06-05:00,holding
56285.797532,56230.590000,56258.193766,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.010727705099998985,-0.12073132954021129,0.0018434543999994446,0.020775927530427892,2021-02-20T17:10:07-05:00,holding
