ask_price,bid_price,mark_price,high_price,low_price,open_price,symbol,id,volume,delta,delta_percent,window_delta,window_delta_percent,date,state
0.055890,0.055819,0.055854,0.061013,0.053219,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.0006649999999996936,-0.012538960341053944,0.004845000000000432,0.09145029407546362,2021-02-20T17:10:10-05:00,holding
0.055881,0.055819,0.055850,0.061013,0.053219,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.0006649999999996936,-0.012538960341053944,0.004845000000000432,0.09145029407546362,2021-02-20T17:10:11-05:00,holding
0.055884,0.055773,0.055828,0.061013,0.053219,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.005034999999999457,-0.09493784258229908,0.00047500000000066933,0.008965715105449443,2021-02-20T17:10:12-05:00,holding
0.055882,0.055796,0.055839,0.061013,0.053219,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.0028500000000004633,-0.05373840146169326,0.0026599999999996626,0.05020800459043977,2021-02-20T17:10:13-05:00,holding
0.055870,0.055808,0.055839,0.061013,0.053219,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.0017099999999992122,-0.03224304087699586,0.0038000000000009138,0.07172572084351173,2021-02-20T17:10:15-05:00,holding
0.055870,0.055808,0.055839,0.061013,0.053219,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.0017099999999992122,-0.03224304087699586,0.0034200000000002007,0.06454851897009631,2021-02-20T17:10:16-05:00,holding
0.055870,0.055808,0.055839,0.061013,0.053219,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.0017099999999992122,-0.03224304087699586,0.0017100000000009885,0.03226384656750387,2021-02-20T17:10:17-05:00,holding
0.055860,0.055808,0.055834,0.061013,0.053219,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.0017099999999992122,-0.03224304087699586,0.0005700000000006256,0.010752302784858222,2021-02-20T17:10:18-05:00,holding
0.055847,0.055796,0.055821,0.061013,0.053219,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.0028500000000004633,-0.05373840146169326,-0.0005700000000006256,-0.010752302784858222,2021-02-20T17:10:19-05:00,holding
0.055852,0.055796,0.055824,0.061013,0.053219,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.0028500000000004633,-0.05373840146169326,-0.0005700000000006256,-0.010752302784858222,2021-02-20T17:10:20-05:00,holding
0.055896,0.055785,0.055840,0.061013,0.053219,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.003894999999999982,-0.07344248199763517,-0.001615000000000144,-0.03046485789040091,2021-02-20T17:10:21-05:00,holding
0.055846,0.055799,0.055822,0.061013,0.053219,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.0025649999999997064,-0.048364561315510535,-0.0002849999999998687,-0.005376151392420734,2021-02-20T17:10:22-05:00,holding
0.055846,0.055782,0.055814,0.061013,0.053219,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.0041799999999998505,-0.07881632214380115,-0.0019000000000000128,-0.03584100928282165,2021-02-20T17:10:23-05:00,holding
0.055846,0.055806,0.055826,0.061013,0.053219,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.0019000000000000128,-0.03582560097445659,0.0002849999999998687,0.005376055050801244,2021-02-20T17:10:24-05:00,holding
0.055864,0.055820,0.055842,0.061013,0.053219,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.0005699999999997374,-0.010747680292331951,0.0017100000000001003,0.032256908354541154,2021-02-20T17:10:25-05:00,holding
0.055870,0.055813,0.055841,0.061013,0.053219,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.001234999999999431,-0.023286640633385897,0.0010450000000004067,0.019712555105559446,2021-02-20T17:10:26-05:00,holding
0.055870,0.055807,0.055838,0.061013,0.053219,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.0018050000000000566,-0.03403432092573459,0.00047499999999978115,0.008960252320701223,2021-02-20T17:10:27-05:00,holding
0.055842,0.055800,0.055821,0.061013,0.053219,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.00246999999999975,-0.046573281266788544,-0.00018999999999991246,-0.003584100928280489,2021-02-20T17:10:28-05:00,holding
0.055842,0.055809,0.055825,0.061013,0.053219,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.001615000000000144,-0.03045176082829061,-0.0009500000000004505,-0.017915046847856,2021-02-20T17:10:30-05:00,holding
0.055857,0.055823,0.055840,0.061013,0.053219,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.0002849999999998687,-0.0053738401461659755,0.0003799999999998249,0.0071660187391357,2021-02-20T17:10:31-05:00,holding
0.055857,0.055826,0.055841,0.061013,0.053219,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0,0,0.0006649999999996936,0.012540532793487477,2021-02-20T17:10:32-05:00,holding
0.055871,0.055826,0.055848,0.061013,0.053219,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0,0,0.0006649999999996936,0.012540532793487477,2021-02-20T17:10:33-05:00,holding
0.055871,0.055817,0.055844,0.061013,0.053219,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.0008549999999996061,-0.01612152043849793,0.0041799999999998505,0.07889121976583369,2021-02-20T17:10:34-05:00,holding
0.055871,0.055811,0.055841,0.061013,0.053219,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.0014250000000002316,-0.02686920073084663,0.0014250000000002316,0.02688364757330712,2021-02-20T17:10:35-05:00,holding
0.055871,0.055816,0.055843,0.061013,0.053219,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.0009500000000004505,-0.017912800487236667,0.0007599999999987617,0.014334862385297742,2021-02-20T17:10:36-05:00,holding
0.055871,0.055820,0.055845,0.061013,0.053219,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.0005699999999997374,-0.010747680292331951,0.0011399999999994748,0.021502293577971742,2021-02-20T17:10:37-05:00,holding
0.055871,0.055813,0.055842,0.061013,0.053219,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.001234999999999431,-0.023286640633385897,0.00047499999999978115,0.00895928899082156,2021-02-20T17:10:38-05:00,holding
0.055871,0.055823,0.055847,0.061013,0.053219,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.0002849999999998687,-0.0053738401461659755,0.0014249999999993435,0.02687786697246468,2021-02-20T17:10:39-05:00,holding
0.055871,0.055820,0.055845,0.061013,0.053219,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.0005699999999997374,-0.010747680292331951,0.002280000000000726,0.043013836117298095,2021-02-20T17:10:40-05:00,holding
0.055871,0.055845,0.055858,0.061013,0.053219,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.0018050000000000566,0.03403432092573459,0.00465500000000052,0.08781991540613211,2021-02-20T17:10:41-05:00,holding
0.055888,0.055867,0.055877,0.061013,0.053219,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.003894999999999982,0.07344248199763517,0.007789999999999964,0.14699291924352356,2021-02-20T17:10:42-05:00,holding
0.055909,0.055853,0.055881,0.061013,0.053219,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.0025649999999997064,0.048364561315510535,0.005129999999999413,0.09677592788400118,2021-02-20T17:10:43-05:00,holding
0.055909,0.055861,0.055885,0.061013,0.053219,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.0033250000000002444,0.06269480170530321,0.007505000000000095,0.14162274568857516,2021-02-20T17:10:45-05:00,holding
0.055909,0.055854,0.055881,0.061013,0.053219,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.002660000000000551,0.05015584136424927,0.004560000000000564,0.08601225674659702,2021-02-20T17:10:46-05:00,holding
0.055909,0.055854,0.055881,0.061013,0.053219,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.002660000000000551,0.05015584136424927,0.003230000000000288,0.060910068075963865,2021-02-20T17:10:47-05:00,holding
0.055909,0.055859,0.055884,0.061013,0.053219,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.003135000000000332,0.05911224160785923,0.004369999999999763,0.08241807464210399,2021-02-20T17:10:48-05:00,holding
0.055909,0.055857,0.055883,0.061013,0.053219,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.0029449999999995313,0.0555296815103985,0.004749999999999588,0.08959449531420013,2021-02-20T17:10:49-05:00,holding
0.055909,0.055858,0.055883,0.061013,0.053219,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.0030399999999994876,0.0573209615591205,0.005509999999999238,0.10394265232973472,2021-02-20T17:10:50-05:00,holding
0.055909,0.055865,0.055887,0.061013,0.053219,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.0037050000000000693,0.06985992190019118,0.0053200000000002134,0.10034223870702261,2021-02-20T17:10:51-05:00,holding
0.055909,0.055863,0.055886,0.061013,0.053219,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.003515000000000157,0.06627736180274721,0.0038000000000000256,0.0716550525768953,2021-02-20T17:10:52-05:00,holding
0.055909,0.055863,0.055886,0.061013,0.053219,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.003515000000000157,0.06627736180274721,0.003515000000000157,0.06627736180274721,2021-02-20T17:10:53-05:00,holding
0.055917,0.055863,0.055890,0.061013,0.053219,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.003515000000000157,0.06627736180274721,0.003515000000000157,0.06627736180274721,2021-02-20T17:10:54-05:00,holding
0.055926,0.055872,0.055899,0.061013,0.053219,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.004369999999999763,0.08239888224124513,0.005224999999999369,0.098536288227589,2021-02-20T17:10:55-05:00,holding
0.055926,0.055868,0.055897,0.061013,0.053219,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.003989999999999938,0.07523376204635716,0.00541500000000017,0.1021304044005694,2021-02-20T17:10:56-05:00,holding
0.055926,0.055868,0.055897,0.061013,0.053219,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.003989999999999938,0.07523376204635716,0.0049400000000003885,0.0931632506808157,2021-02-20T17:10:57-05:00,holding
0.055926,0.055868,0.055897,0.061013,0.053219,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.003989999999999938,0.07523376204635716,0.004559999999999675,0.08599068434252344,2021-02-20T17:10:58-05:00,holding
0.055926,0.055868,0.055897,0.061013,0.053219,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.003989999999999938,0.07523376204635716,0.005224999999999369,0.09854335011555257,2021-02-20T17:11:00-05:00,holding
0.055926,0.055868,0.055897,0.061013,0.053219,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.003989999999999938,0.07523376204635716,0.004274999999999807,0.08061193414900304,2021-02-20T17:11:01-05:00,holding
0.055926,0.055868,0.055897,0.061013,0.053219,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.003989999999999938,0.07523376204635716,0.004559999999999675,0.08599068434252344,2021-02-20T17:11:02-05:00,holding
0.055912,0.055868,0.055890,0.061013,0.053219,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.003989999999999938,0.07523376204635716,0.0021849999999998815,0.04118542394126377,2021-02-20T17:11:03-05:00,holding
0.055908,0.055868,0.055888,0.061013,0.053219,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.003989999999999938,0.07523376204635716,0.00009499999999995623,0.0017899654536659196,2021-02-20T17:11:04-05:00,holding
0.055908,0.055868,0.055888,0.061013,0.053219,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.003989999999999938,0.07523376204635716,0.0014250000000002316,0.026856211841803375,2021-02-20T17:11:05-05:00,holding
0.055902,0.055868,0.055885,0.061013,0.053219,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.003989999999999938,0.07523376204635716,0.0006649999999996936,0.012531103990255768,2021-02-20T17:11:06-05:00,holding
0.055902,0.055854,0.055878,0.061013,0.053219,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.002660000000000551,0.05015584136424927,0,0,2021-02-20T17:11:07-05:00,holding
0.055900,0.055854,0.055877,0.061013,0.053219,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.002660000000000551,0.05015584136424927,0,0,2021-02-20T17:11:08-05:00,holding
0.055900,0.055854,0.055877,0.061013,0.053219,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.002660000000000551,0.05015584136424927,-0.00047499999999978115,-0.00895110904240623,2021-02-20T17:11:09-05:00,holding
0.055894,0.055854,0.055874,0.061013,0.053219,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.002660000000000551,0.05015584136424927,-0.0002849999999989805,-0.005370857725959627,2021-02-20T17:11:10-05:00,holding
0.055888,0.055841,0.055864,0.061013,0.053219,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.0014250000000002316,0.02686920073084663,-0.001614999999999256,-0.030434315585936067,2021-02-20T17:11:11-05:00,holding
0.055890,0.055841,0.055865,0.061013,0.053219,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.0014250000000002316,0.02686920073084663,-0.0022799999999998377,-0.042960708851692994,2021-02-20T17:11:12-05:00,holding
0.055886,0.055841,0.055863,0.061013,0.053219,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.0014250000000002316,0.02686920073084663,-0.0020899999999999253,-0.03938205968171995,2021-02-20T17:11:13-05:00,holding
0.055879,0.055841,0.055860,0.061013,0.053219,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.0014250000000002316,0.02686920073084663,-0.0020899999999999253,-0.03938205968171995,2021-02-20T17:11:14-05:00,holding
0.055878,0.055829,0.055853,0.061013,0.053219,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.0002849999999998687,0.0053738401461659755,-0.003230000000000288,-0.060863183144483884,2021-02-20T17:11:16-05:00,holding
0.055918,0.055829,0.055873,0.061013,0.053219,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.0002849999999998687,0.0053738401461659755,-0.004084999999999894,-0.07696162657502666,2021-02-20T17:11:17-05:00,holding
0.055911,0.055855,0.055883,0.061013,0.053219,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.002755000000000507,0.05194712141297126,-0.001234999999999431,-0.02326913438819004,2021-02-20T17:11:18-05:00,holding
0.055911,0.055855,0.055883,0.061013,0.053219,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.002755000000000507,0.05194712141297126,-0.001234999999999431,-0.02326913438819004,2021-02-20T17:11:19-05:00,holding
0.055911,0.055855,0.055883,0.061013,0.053219,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.002755000000000507,0.05194712141297126,-0.001234999999999431,-0.02326913438819004,2021-02-20T17:11:20-05:00,holding
0.055911,0.055855,0.055883,0.061013,0.053219,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.002755000000000507,0.05194712141297126,-0.001234999999999431,-0.02326913438819004,2021-02-20T17:11:21-05:00,holding
0.055911,0.055855,0.055883,0.061013,0.053219,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.002755000000000507,0.05194712141297126,-0.001234999999999431,-0.02326913438819004,2021-02-20T17:11:22-05:00,holding
0.055911,0.055855,0.055883,0.061013,0.053219,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.002755000000000507,0.05194712141297126,-0.001234999999999431,-0.02326913438819004,2021-02-20T17:11:23-05:00,holding
0.055911,0.055855,0.055883,0.061013,0.053219,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.002755000000000507,0.05194712141297126,-0.001234999999999431,-0.02326913438819004,2021-02-20T17:11:24-05:00,holding
0.055921,0.055852,0.055886,0.061013,0.053219,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.00246999999999975,0.046573281266788544,-0.0015200000000001879,-0.028638934631635245,2021-02-20T17:11:25-05:00,holding
0.055921,0.055852,0.055886,0.061013,0.053219,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.00246999999999975,0.046573281266788544,-0.0015200000000001879,-0.028638934631635245,2021-02-20T17:11:26-05:00,holding
0.055913,0.055815,0.055864,0.061013,0.053219,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.0010450000000004067,-0.01970408053595866,-0.005035000000000345,-0.09486647096728652,2021-02-20T17:11:27-05:00,holding
0.055897,0.055826,0.055861,0.061013,0.053219,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0,0,-0.002660000000000551,-0.0501306978909403,2021-02-20T17:11:28-05:00,holding
0.055901,0.055832,0.055866,0.061013,0.053219,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.0005699999999997374,0.010747680292331951,-0.0020900000000008134,-0.03938840548574598,2021-02-20T17:11:29-05:00,holding
0.055905,0.055832,0.055868,0.061013,0.053219,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.0005699999999997374,0.010747680292331951,-0.0020900000000008134,-0.03938840548574598,2021-02-20T17:11:30-05:00,holding
0.055915,0.055832,0.055873,0.061013,0.053219,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.0005699999999997374,0.010747680292331951,-0.0020900000000008134,-0.03938840548574598,2021-02-20T17:11:32-05:00,holding
0.055905,0.055841,0.055873,0.061013,0.053219,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.0014250000000002316,0.02686920073084663,0,0,2021-02-20T17:11:33-05:00,holding
0.055896,0.055844,0.055870,0.061013,0.053219,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.0017100000000001003,0.0322430408770126,0.0002849999999998687,0.005372396626132443,2021-02-20T17:11:34-05:00,holding
0.055872,0.055844,0.055858,0.061013,0.053219,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.0017100000000001003,0.0322430408770126,0.0002849999999998687,0.005372396626132443,2021-02-20T17:11:35-05:00,holding
0.055884,0.055827,0.055855,0.061013,0.053219,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.00009499999999995623,0.001791280048721992,-0.0013300000000002754,-0.02507118425530148,2021-02-20T17:11:36-05:00,holding
0.055891,0.055827,0.055859,0.061013,0.053219,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.00009499999999995623,0.001791280048721992,-0.00018999999999991246,-0.003582367586736425,2021-02-20T17:11:37-05:00,holding
0.055886,0.055827,0.055856,0.061013,0.053219,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.00009499999999995623,0.001791280048721992,-0.00018999999999991246,-0.003582367586736425,2021-02-20T17:11:38-05:00,holding
0.055884,0.055827,0.055855,0.061013,0.053219,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.00009499999999995623,0.001791280048721992,-0.002660000000000551,-0.05012980037598388,2021-02-20T17:11:39-05:00,holding
0.055886,0.055827,0.055856,0.061013,0.053219,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.00009499999999995623,0.001791280048721992,-0.002660000000000551,-0.05012980037598388,2021-02-20T17:11:40-05:00,holding
0.055884,0.055827,0.055855,0.061013,0.053219,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.00009499999999995623,0.001791280048721992,-0.002660000000000551,-0.05012980037598388,2021-02-20T17:11:41-05:00,holding
0.055886,0.055827,0.055856,0.061013,0.053219,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.00009499999999995623,0.001791280048721992,-0.002660000000000551,-0.05012980037598388,2021-02-20T17:11:42-05:00,holding
0.055886,0.055827,0.055856,0.061013,0.053219,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.00009499999999995623,0.001791280048721992,-0.002660000000000551,-0.05012980037598388,2021-02-20T17:11:43-05:00,holding
0.055883,0.055827,0.055855,0.061013,0.053219,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.00009499999999995623,0.001791280048721992,-0.002660000000000551,-0.05012980037598388,2021-02-20T17:11:44-05:00,holding
0.055884,0.055827,0.055855,0.061013,0.053219,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.00009499999999995623,0.001791280048721992,-0.002660000000000551,-0.05012980037598388,2021-02-20T17:11:45-05:00,holding
0.055883,0.055827,0.055855,0.061013,0.053219,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.00009499999999995623,0.001791280048721992,-0.002374999999999794,-0.04476115447969246,2021-02-20T17:11:47-05:00,holding
0.055852,0.055827,0.055839,0.061013,0.053219,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.00009499999999995623,0.001791280048721992,-0.002374999999999794,-0.04476115447969246,2021-02-20T17:11:48-05:00,holding
0.055851,0.055808,0.055829,0.061013,0.053219,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.0017099999999992122,-0.03224304087699586,-0.0006649999999988054,-0.012541431514803237,2021-02-20T17:11:49-05:00,holding
