ask_price,bid_price,mark_price,high_price,low_price,open_price,symbol,id,volume,delta,delta_percent,window_delta,window_delta_percent,date,state
56403.938269,56321.390000,56362.664134,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.08547154199999873,-0.9465421752073697,0.00291733970000152,0.0326270242697631,2021-02-20T17:01:08-05:00,holding
56394.842752,56311.501552,56353.172152,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.08704192642687936,-0.9639331694090583,0.002475001760320339,0.027683485523865462,2021-02-20T17:01:09-05:00,holding
56382.948517,56290.421354,56336.684935,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.09038967267125919,-1.0010072988567011,0.005028139628739936,0.05627808718144445,2021-02-20T17:01:10-05:00,holding
56370.783762,56283.746127,56327.264944,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.09144976547112904,-1.0127471425664412,0.0016033659288705593,0.017941126975064746,2021-02-20T17:01:11-05:00,holding
56366.643864,56284.764383,56325.704123,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.09128805623576852,-1.0109563171313594,0.0017984252642300191,0.02012385061229617,2021-02-20T17:01:12-05:00,holding
56363.034031,56276.434122,56319.734076,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.09261098498518017,-1.0256068993814431,0.000546961014819658,0.006120382087388365,2021-02-20T17:01:13-05:00,holding
56358.388327,56277.884050,56318.136188,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.09238072191949875,-1.0230568845114645,0.0019682990805005574,0.02202780069986684,2021-02-20T17:01:14-05:00,holding
56358.388327,56275.650739,56317.019533,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.09273539403941022,-1.0269846493792893,-0.0004524911394110376,-0.005062787743110661,2021-02-20T17:01:15-05:00,holding
56353.130660,56269.301934,56311.216297,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.0937436477614586,-1.0381504087524922,-0.0006921044614607297,-0.007744415415675103,2021-02-20T17:01:16-05:00,holding
56347.552387,56265.450000,56306.501193,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.09435537339999911,-1.044924875469546,-0.0009306265999988739,-0.010413832555156276,2021-02-20T17:01:17-05:00,holding
56349.931656,56268.193679,56309.062667,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.09391964973800881,-1.0400995170735359,-0.001954366838010202,-0.021866047743003828,2021-02-20T17:01:18-05:00,holding
56340.005803,56262.328921,56301.167362,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.09485103195598832,-1.05041397414225,-0.004164169555989972,-0.04658332644916208,2021-02-20T17:01:19-05:00,holding
56332.111515,56250.386262,56291.248888,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.09674764563177973,-1.071417746768836,-0.00798556043178067,-0.08931285897664133,2021-02-20T17:01:20-05:00,holding
56325.944154,56245.826829,56285.885491,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.09747172918650904,-1.0794365049061978,-0.009538632186510299,-0.10667298039335117,2021-02-20T17:01:22-05:00,holding
56310.927217,56228.090119,56269.508668,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.10028849610160862,-1.1106303809084648,-0.011734452001610052,-0.13123851239334802,2021-02-20T17:01:23-05:00,holding
56312.844716,56238.980000,56275.912358,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.09855907409999887,-1.0914781481892375,-0.01427543089999972,-0.1595806910381803,2021-02-20T17:01:24-05:00,holding
56314.629575,56235.244455,56274.937015,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.09915231600144914,-1.0980479194450656,-0.01585488290145065,-0.1772173661597784,2021-02-20T17:01:25-05:00,holding
56311.734614,56232.610000,56272.172307,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.09957069379999872,-1.1026811835962798,-0.016859269599999394,-0.18843151882796905,2021-02-20T17:01:26-05:00,holding
56304.975788,56228.190000,56266.582894,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.10027263399999953,-1.1104547183685234,-0.015148885900000408,-0.16936068339406438,2021-02-20T17:01:27-05:00,holding
56304.450922,56226.610000,56265.530461,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.10052355379999867,-1.1132334932418464,-0.015247348099999058,-0.17046437115317803,2021-02-20T17:01:28-05:00,holding
56306.928727,56234.751611,56270.840169,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.09923058455708933,-1.098914693194228,-0.013759042557090595,-0.15382857028209662,2021-02-20T17:01:29-05:00,holding
56306.203687,56225.863933,56266.033810,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.10064203670026828,-1.1145456149085655,-0.013600110273388921,-0.1520783794424527,2021-02-20T17:01:30-05:00,holding
56302.319244,56224.328921,56263.324082,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.10088581195598856,-1.1172452685641787,-0.010496139284729367,-0.11741328526278562,2021-02-20T17:01:31-05:00,holding
56299.054187,56220.951595,56260.002891,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.10142216509805024,-1.123185033518535,-0.009972399626921202,-0.11156779056304546,2021-02-20T17:01:32-05:00,holding
56302.988179,56223.862840,56263.425509,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.10095983027959932,-1.1180649737361732,-0.009671774043830794,-0.10820253698778817,2021-02-20T17:01:33-05:00,holding
56292.133446,56212.187366,56252.160406,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.1028140123055401,-1.1385988432206435,-0.010203027320359936,-0.11416280544840665,2021-02-20T17:01:34-05:00,holding
56285.302643,56210.328277,56247.815460,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.10310925422962924,-1.141868457018412,-0.01072853231013049,-0.12003964637331292,2021-02-20T17:01:35-05:00,holding
56282.518359,56201.650000,56242.084179,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.10448745139999893,-1.1571311013674093,-0.011752057360588708,-0.131496905017054,2021-02-20T17:01:36-05:00,holding
56275.282726,56201.680000,56238.481363,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.10448268709999908,-1.157078339819183,-0.01073903933854048,-0.12017553386270699,2021-02-20T17:01:38-05:00,holding
56273.889759,56212.610000,56243.249879,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.10274689379999913,-1.1378555490815085,-0.008391520400000019,-0.09391198328636867,2021-02-20T17:01:39-05:00,holding
56280.017994,56206.330000,56243.173997,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.10374422059999944,-1.1489002998438724,-0.009824570861990622,-0.10994431303930807,2021-02-20T17:01:40-05:00,holding
56271.956996,56206.100000,56239.028498,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.10378074690000005,-1.1493048050469592,-0.008929714944011735,-0.09994062115516764,2021-02-20T17:01:41-05:00,holding
56274.057523,56199.640000,56236.848761,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.10480665949999945,-1.16066612509868,-0.008059013868219722,-0.09021495739359915,2021-02-20T17:01:42-05:00,holding
56272.279137,56202.670000,56237.474568,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.10432546519999875,-1.1553372087276608,-0.0068537360134897085,-0.07672894405340445,2021-02-20T17:01:43-05:00,holding
56282.839039,56220.990000,56251.914519,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.10141606599999875,-1.1231174899431955,-0.001127569898390135,-0.01262735224506879,2021-02-20T17:01:44-05:00,holding
56299.571857,56243.540000,56271.555928,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.09783490049999877,-1.0834583928586055,0.0007241736000000998,0.008108255163946124,2021-02-20T17:01:45-05:00,holding
56300.284456,56247.230000,56273.757228,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.09724889159999783,-1.0769687224265712,0.0019034244014513035,0.02131322645818524,2021-02-20T17:01:46-05:00,holding
56304.846764,56248.780000,56276.813382,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.09700273609999854,-1.0742427091014741,0.0025679577000001785,0.02875555660674673,2021-02-20T17:01:47-05:00,holding
56314.345662,56232.610000,56273.477831,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.09957069379999872,-1.1026811835962798,0.0007019402000008057,0.007860825681931204,2021-02-20T17:01:48-05:00,holding
56319.942479,56234.870000,56277.406239,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.09921178319999946,-1.0987064802964577,0.0013117705999992069,0.014690553102872475,2021-02-20T17:01:49-05:00,holding
56302.130000,56245.840000,56273.985000,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.0974696374999997,-1.079413340827815,0.0017609470570896235,0.019718036769684328,2021-02-20T17:01:50-05:00,holding
56302.900000,56246.610000,56274.755000,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.09734735379999826,-1.0780591277566178,0.0032946829002700184,0.03689772917446247,2021-02-20T17:01:51-05:00,holding
56310.755883,56229.970000,56270.362941,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.09998995219999962,-1.1073241998403394,0.000895859755988937,0.010033163771362225,2021-02-20T17:01:53-05:00,holding
56313.619418,56228.950000,56271.284709,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.10015193839999981,-1.1091180924800879,0.0012702266980504362,0.014226733580785005,2021-02-20T17:01:54-05:00,holding
56320.158239,56229.010012,56274.584125,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.10014240789428008,-1.1090125482790159,0.0008174223853192331,0.009154781866629871,2021-02-20T17:01:55-05:00,holding
56307.840458,56222.185631,56265.013044,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.10122618784088999,-1.121014711854236,0.0015878244646501116,0.017786649957066365,2021-02-20T17:01:56-05:00,holding
56297.548998,56213.760166,56255.654582,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.10256423593753894,-1.1358327311188725,0.0005450182920903046,0.006105442016082603,2021-02-20T17:01:57-05:00,holding
56284.454392,56210.328277,56247.391334,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.10310925422962924,-1.141868457018412,0.0013781971703696883,0.015441320672966071,2021-02-20T17:01:58-05:00,holding
56283.752655,56199.476433,56241.614544,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.1048326355752689,-1.16095379337064,-0.0003499484752698123,-0.003920820516395271,2021-02-20T17:01:59-05:00,holding
56275.139436,56199.044878,56237.092157,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.10490117082481909,-1.161712777035491,-0.0021542770248199616,-0.024131813128761958,2021-02-20T17:02:00-05:00,holding
56271.157364,56197.558975,56234.358169,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.10513714708024935,-1.1643260617953735,-0.001392926480249912,-0.015605048399351899,2021-02-20T17:02:01-05:00,holding
56271.157364,56194.923801,56233.040582,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.10555563906318888,-1.1689605904650262,-0.0017748921631888237,-0.01988431682680811,2021-02-20T17:02:02-05:00,holding
56273.409622,56191.071811,56232.240716,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.10616737359508832,-1.1757351556702913,-0.0013607140950888663,-0.015245985561460645,2021-02-20T17:02:03-05:00,holding
56269.724426,56191.816597,56230.770511,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.10604909413043018,-1.1744252869216982,-0.0017236289304314312,-0.019311187529007092,2021-02-20T17:02:04-05:00,holding
56269.073849,56190.858829,56229.966339,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.10620119726650934,-1.1761097310057915,-0.004785131266510589,-0.05359416652037559,2021-02-20T17:02:05-05:00,holding
56278.680765,56197.558975,56238.119870,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.10513714708024935,-1.1643260617953735,-0.007302246580250582,-0.081753433372088,2021-02-20T17:02:06-05:00,holding
56274.409404,56197.975626,56236.192515,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.10507097873493976,-1.1635932900676886,-0.007822087134941924,-0.08756764377554611,2021-02-20T17:02:07-05:00,holding
56281.717815,56202.931753,56242.324784,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.10428389620606993,-1.1548768589432312,-0.007281160106071383,-0.08150976252286486,2021-02-20T17:02:08-05:00,holding
56283.101001,56212.620000,56247.860500,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.10274530569999918,-1.1378379618987666,-0.003174611900000457,-0.03554876787686518,2021-02-20T17:02:10-05:00,holding
56285.570557,56203.542266,56244.556411,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.10418694063653966,-1.1538031385734542,-0.004975157436540201,-0.05570873374474106,2021-02-20T17:02:11-05:00,holding
56285.299196,56225.120000,56255.209598,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.10076018069999826,-1.1158539834704913,-0.0032905431999985524,-0.03683827995099884,2021-02-20T17:02:12-05:00,holding
56302.010141,56233.420000,56267.715070,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.09944205769999925,-1.1012566217941342,-0.0020947039000009937,-0.023450302160443543,2021-02-20T17:02:13-05:00,holding
56307.240000,56250.160000,56278.700000,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.0967835782999984,-1.071815677882992,0.003206373900001225,0.035906119103402884,2021-02-20T17:02:14-05:00,holding
56304.810982,56236.810000,56270.810491,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.09890369180000036,-1.095294566844401,0.0012482465999994474,0.013978564422768914,2021-02-20T17:02:15-05:00,holding
56304.060000,56247.770000,56275.915000,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.09716313420000056,-1.0760190145585002,0.0029792736942795273,0.03336353956079504,2021-02-20T17:02:16-05:00,holding
56308.040000,56251.750000,56279.895000,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.09653107039999931,-1.0690193158269268,0.004695117440890684,0.052584880271362114,2021-02-20T17:02:17-05:00,holding
56306.270000,56249.980000,56278.125000,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.09681216409999926,-1.0721322471723687,0.005752071837539674,0.06443232741065583,2021-02-20T17:02:18-05:00,holding
56306.650000,56250.360000,56278.505000,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.0967518162999994,-1.0714639342281511,0.006357437929629839,0.07121773564944481,2021-02-20T17:02:19-05:00,holding
56305.530000,56249.240000,56277.385000,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.09692968349999909,-1.0734336986953201,0.007902952075269809,0.08854809716835355,2021-02-20T17:02:20-05:00,holding
56318.987005,56237.046058,56278.016531,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.09886620342901864,-1.0948794073259964,0.00603496739580045,0.06761890719405979,2021-02-20T17:02:21-05:00,holding
56309.450982,56231.240000,56270.345491,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.09978826349999892,-1.1050906276320198,0.00534888358025043,0.059933252643564146,2021-02-20T17:02:22-05:00,holding
56297.476364,56224.720000,56261.098182,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.1008237046999998,-1.1165574707802126,0.004731934363189083,0.053022936921330956,2021-02-20T17:02:23-05:00,holding
56288.151985,56206.010000,56247.080992,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.1037950397999996,-1.1494630896916378,0.0023723337950887213,0.026584630829319115,2021-02-20T17:02:25-05:00,holding
56282.953481,56204.980000,56243.966740,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.10395861409999796,-1.1512745695141087,0.002090480030432218,0.023425836353396595,2021-02-20T17:02:26-05:00,holding
56277.930438,56203.840000,56240.885219,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.10413965749999932,-1.1532795083467815,0.0020615397665100232,0.02310192666658547,2021-02-20T17:02:27-05:00,holding
56274.845652,56202.400000,56238.622826,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.10436834389999916,-1.1558120626617159,0.0007688031802501882,0.00861429764619271,2021-02-20T17:02:28-05:00,holding
56275.340910,56197.558975,56236.449942,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.10513714708024935,-1.1643260617953735,-0.00006616834530959181,-0.0007413985919533125,2021-02-20T17:02:29-05:00,holding
56275.340910,56197.558975,56236.449942,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.10513714708024935,-1.1643260617953735,-0.0008532508741794231,-0.009559604512463142,2021-02-20T17:02:30-05:00,holding
56272.504616,56187.940000,56230.222308,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.10666473649999908,-1.181243128907532,-0.003919430799999901,-0.043904731713268974,2021-02-20T17:02:31-05:00,holding
56262.392105,56181.200000,56221.796052,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.10773511589999885,-1.1930968900760501,-0.0035481752634591857,-0.039752416127534176,2021-02-20T17:02:32-05:00,holding
56259.281782,56185.100246,56222.191014,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.10711571783273932,-1.1862374561617413,-0.006355537132741063,-0.07117771202623789,2021-02-20T17:02:33-05:00,holding
56266.166166,56185.100246,56225.633206,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.10711571783273932,-1.1862374561617413,-0.007673660132740068,-0.08592711238263728,2021-02-20T17:02:34-05:00,holding
56274.422115,56193.270183,56233.846149,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.10581825013776935,-1.1718688386602787,-0.009034671837770958,-0.10113716476540871,2021-02-20T17:02:35-05:00,holding
56263.708219,56183.446952,56223.577585,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.10737827745287909,-1.189145134532265,-0.00847458565287873,-0.09488989151410261,2021-02-20T17:02:36-05:00,holding
56273.986562,56199.679380,56236.832971,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.10480040556219983,-1.1605968667730437,-0.007637271362199272,-0.08549782506932349,2021-02-20T17:02:37-05:00,holding
56274.422115,56197.558975,56235.990545,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.10513714708024935,-1.1643260617953735,-0.008606076680250041,-0.09633660286124476,2021-02-20T17:02:38-05:00,holding
56271.799248,56195.150000,56233.474624,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.10551971639999813,-1.1685627701500982,-0.008707552299998866,-0.0974755902135305,2021-02-20T17:02:39-05:00,holding
56254.858085,56187.290000,56221.074042,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.10676796299999936,-1.182386295785805,-0.01001614669999995,-0.11212372685259202,2021-02-20T17:02:41-05:00,holding
56255.250813,56186.130000,56220.690406,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.10695218259999884,-1.1844264089839422,-0.010022499099999749,-0.1121970714626516,2021-02-20T17:02:42-05:00,holding
56255.250813,56185.320000,56220.285406,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.10708081870000008,-1.1858509707861076,-0.00821461527098144,-0.09197861841224994,2021-02-20T17:02:43-05:00,holding
56255.785379,56178.410000,56217.097689,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.10817819579999899,-1.1980037140612405,-0.00838993230000007,-0.09395133381373136,2021-02-20T17:02:44-05:00,holding
56253.843886,56179.930000,56216.886943,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.10793680459999955,-1.1953304622843697,-0.007113099899999753,-0.07966246875039741,2021-02-20T17:02:45-05:00,holding
56253.678730,56194.380000,56224.029365,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.10564200009999958,-1.1699169832212954,-0.001846960299999978,-0.02069173741384571,2021-02-20T17:02:46-05:00,holding
56252.754755,56194.380000,56223.567377,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.10564200009999958,-1.1699169832212954,-0.0016833860000016188,-0.01885953878110123,2021-02-20T17:02:47-05:00,holding
56257.246683,56188.910000,56223.078341,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.10651069079999864,-1.1795371721814938,-0.0023710332999993255,-0.02656402124836266,2021-02-20T17:02:48-05:00,holding
56244.389083,56188.180000,56216.284541,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.10662662209999851,-1.1808210365217031,-0.002258278199999353,-0.025301410615909504,2021-02-20T17:02:49-05:00,holding
56245.671994,56188.140000,56216.905997,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.10663297450000009,-1.180891385252691,-0.0014958274197507393,-0.016760469977343272,2021-02-20T17:02:50-05:00,holding
56245.671994,56181.570000,56213.620997,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.10767635619999893,-1.1924461643145745,-0.002539209119749586,-0.028451369226037443,2021-02-20T17:02:51-05:00,holding
56242.844590,56180.110000,56211.477295,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.10790821879999868,-1.195013892994993,-0.0012434822999995987,-0.01393537474411319,2021-02-20T17:02:52-05:00,holding
56241.133823,56180.140000,56210.636911,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.10790345449999883,-1.1949611314467667,-0.00016833859999998424,-0.0018867521519652494,2021-02-20T17:02:54-05:00,holding
56235.005591,56175.100000,56205.052795,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.10870385690000006,-1.203825071549057,-0.001588139067260741,-0.017798750836466853,2021-02-20T17:02:55-05:00,holding
56234.600378,56175.110000,56204.855189,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.10870226879999834,-1.2038074843662954,-0.001586550967259015,-0.01778095252344955,2021-02-20T17:02:56-05:00,holding
56232.615673,56175.110000,56203.862836,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.10870226879999834,-1.2038074843662954,-0.002884018662228982,-0.03231736281026681,2021-02-20T17:02:57-05:00,holding
56233.331074,56175.100000,56204.215537,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.10870385690000006,-1.203825071549057,-0.0013255794471209725,-0.014856603595605825,2021-02-20T17:02:58-05:00,holding
56230.125933,56163.290000,56196.707966,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.11057940299999913,-1.2245955343680714,-0.005778997437799305,-0.06475015587534767,2021-02-20T17:02:59-05:00,holding
56221.977074,56158.310000,56190.143537,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.11137027679999889,-1.2333539513738898,-0.006233129719749542,-0.06984106732724349,2021-02-20T17:03:00-05:00,holding
