ask_price,bid_price,mark_price,high_price,low_price,open_price,symbol,id,volume,delta,delta_percent,window_delta,window_delta_percent,since_start,window,return,return_percent,state,date
229.356320,229.280000,229.318160,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.15975299999999493,-0.06960427560121026,-0.08576842857141694,-0.037377150521539525,-0.06960428,-0.03737715,NaN,NaN,not_holding,2021-02-21T13:15:47-05:00
229.331446,229.280000,229.305723,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.1846270000000061,-0.08044186081904865,-0.10416166666666575,-0.0453927669938896,-0.08044186,-0.04539277,NaN,NaN,not_holding,2021-02-21T13:15:48-05:00
229.298699,229.280000,229.289349,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.21737400000000662,-0.09470970688837405,-0.12886852380952296,-0.05616702291730264,-0.09470971,-0.05616702,NaN,NaN,not_holding,2021-02-21T13:15:48-05:00
229.298699,229.280000,229.289349,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.21737400000000662,-0.09470970688837405,-0.12223261904761833,-0.05327056712680604,-0.09470971,-0.05327057,NaN,NaN,not_holding,2021-02-21T13:15:49-05:00
229.291023,229.200000,229.245511,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.2250500000000102,-0.09805413497119664,-0.12204304761905048,-0.05318794942958633,-0.09805413,-0.05318795,NaN,NaN,not_holding,2021-02-21T13:15:50-05:00
229.332575,229.200000,229.266287,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.18349800000001437,-0.07994995627169622,-0.07460414285714971,-0.032512435362635685,-0.07994996,-0.03251244,NaN,NaN,not_holding,2021-02-21T13:15:50-05:00
229.356320,229.200000,229.278160,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.15975299999999493,-0.06960427560121026,-0.045759619047606476,-0.019942011254694803,-0.06960428,-0.01994201,NaN,NaN,not_holding,2021-02-21T13:15:51-05:00
229.370000,229.200000,229.285000,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.14607300000000123,-0.0636439087209379,-0.027631523809517267,-0.012041438221673646,-0.06364391,-0.01204144,NaN,NaN,not_holding,2021-02-21T13:15:51-05:00
229.369745,229.200000,229.284872,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.14632800000001112,-0.06375501205094734,-0.023098428571431993,-0.010065551931075473,-0.06375501,-0.01006555,NaN,NaN,not_holding,2021-02-21T13:15:52-05:00
229.369745,229.200000,229.284872,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.14632800000001112,-0.06375501205094734,-0.017848190476194133,-0.007777667106586253,-0.06375501,-0.00777767,NaN,NaN,not_holding,2021-02-21T13:15:52-05:00
229.369745,229.200000,229.284872,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.14632800000001112,-0.06375501205094734,-0.012597952380956269,-0.005489782282097032,-0.06375501,-0.00548978,NaN,NaN,not_holding,2021-02-21T13:15:53-05:00
229.356320,229.082829,229.219574,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.15975299999999493,-0.06960427560121026,-0.020133428571417273,-0.008773500336158825,-0.06960428,-0.00877350,NaN,NaN,not_holding,2021-02-21T13:15:53-05:00
229.370000,229.200000,229.285000,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.14607300000000123,-0.0636439087209379,-0.0012153333333290426,-0.000529706191253054,-0.06364391,-0.00052971,NaN,NaN,not_holding,2021-02-21T13:15:54-05:00
229.300000,229.130000,229.215000,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.2160729999999944,-0.0941428620556759,-0.06476938095237085,-0.028229902984821392,-0.09414286,-0.02822990,NaN,NaN,not_holding,2021-02-21T13:15:55-05:00
229.300000,229.140945,229.220472,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.2160729999999944,-0.0941428620556759,-0.05832342857141947,-0.025421170768496475,-0.09414286,-0.02542117,NaN,NaN,not_holding,2021-02-21T13:15:55-05:00
229.300000,229.140945,229.220472,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.2160729999999944,-0.0941428620556759,-0.052201047619038696,-0.02275263609019517,-0.09414286,-0.02275264,NaN,NaN,not_holding,2021-02-21T13:15:56-05:00
229.300000,229.130000,229.215000,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.2160729999999944,-0.0941428620556759,-0.04607866666665792,-0.020083663460472682,-0.09414286,-0.02008366,NaN,NaN,not_holding,2021-02-21T13:15:56-05:00
229.300000,229.130000,229.215000,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.2160729999999944,-0.0941428620556759,-0.039718047619039624,-0.017313842855011176,-0.09414286,-0.01731384,NaN,NaN,not_holding,2021-02-21T13:15:57-05:00
229.300000,229.130000,229.215000,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.2160729999999944,-0.0941428620556759,-0.034930809523802155,-0.015226995865816979,-0.09414286,-0.01522700,NaN,NaN,not_holding,2021-02-21T13:15:58-05:00
229.300000,229.130000,229.215000,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.2160729999999944,-0.0941428620556759,-0.030143571428564678,-0.013142334715663208,-0.09414286,-0.01314233,NaN,NaN,not_holding,2021-02-21T13:15:58-05:00
229.300000,229.130000,229.215000,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.2160729999999944,-0.0941428620556759,-0.027173190476183946,-0.011847587402947495,-0.09414286,-0.01184759,NaN,NaN,not_holding,2021-02-21T13:15:59-05:00
229.300000,229.130000,229.215000,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.2160729999999944,-0.0941428620556759,-0.024491285714279207,-0.010679427588957515,-0.09414286,-0.01067943,NaN,NaN,not_holding,2021-02-21T13:15:59-05:00
229.300000,229.130000,229.215000,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.2160729999999944,-0.0941428620556759,-0.022993857142851192,-0.010027905628392245,-0.09414286,-0.01002791,NaN,NaN,not_holding,2021-02-21T13:16:00-05:00
229.300000,229.130000,229.215000,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.2160729999999944,-0.0941428620556759,-0.023055809523804156,-0.010054923828331078,-0.09414286,-0.01005492,NaN,NaN,not_holding,2021-02-21T13:16:00-05:00
229.300000,229.130000,229.215000,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.2160729999999944,-0.0941428620556759,-0.023117761904757117,-0.010082279542517074,-0.09414286,-0.01008228,NaN,NaN,not_holding,2021-02-21T13:16:01-05:00
229.300000,229.130000,229.215000,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.2160729999999944,-0.0941428620556759,-0.02354523809523406,-0.010266852886134497,-0.09414286,-0.01026685,NaN,NaN,not_holding,2021-02-21T13:16:01-05:00
229.300000,229.130000,229.215000,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.2160729999999944,-0.0941428620556759,-0.021994047619044534,-0.009589466564097529,-0.09414286,-0.00958947,NaN,NaN,not_holding,2021-02-21T13:16:02-05:00
229.300000,229.130000,229.215000,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.2160729999999944,-0.0941428620556759,-0.019312142857139798,-0.008419646360526572,-0.09414286,-0.00841965,NaN,NaN,not_holding,2021-02-21T13:16:03-05:00
229.300000,229.130000,229.215000,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.2160729999999944,-0.0941428620556759,-0.015978809523806786,-0.006966398085243014,-0.09414286,-0.00696640,NaN,NaN,not_holding,2021-02-21T13:16:03-05:00
229.300000,229.130000,229.215000,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.2160729999999944,-0.0941428620556759,-0.012657619047617107,-0.005518434459443248,-0.09414286,-0.00551843,NaN,NaN,not_holding,2021-02-21T13:16:04-05:00
229.300000,229.130000,229.215000,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.2160729999999944,-0.0941428620556759,-0.009336428571427427,-0.004070470833643481,-0.09414286,-0.00407047,NaN,NaN,not_holding,2021-02-21T13:16:04-05:00
229.300000,229.130000,229.215000,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.2160729999999944,-0.0941428620556759,-0.006015238095237746,-0.002622660712047414,-0.09414286,-0.00262266,NaN,NaN,not_holding,2021-02-21T13:16:05-05:00
229.300000,229.130000,229.215000,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.2160729999999944,-0.0941428620556759,-0.0033333333333330087,-0.0014532560201129217,-0.09414286,-0.00145326,NaN,NaN,not_holding,2021-02-21T13:16:06-05:00
229.300000,229.130000,229.215000,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.2160729999999944,-0.0941428620556759,0,0,-0.09414286,0.00000000,NaN,NaN,not_holding,2021-02-21T13:16:06-05:00
229.300000,229.130000,229.215000,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.2160729999999944,-0.0941428620556759,0,0,-0.09414286,0.00000000,NaN,NaN,not_holding,2021-02-21T13:16:07-05:00
229.300000,229.130000,229.215000,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.2160729999999944,-0.0941428620556759,0,0,-0.09414286,0.00000000,NaN,NaN,not_holding,2021-02-21T13:16:07-05:00
229.300000,229.130000,229.215000,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.2160729999999944,-0.0941428620556759,0,0,-0.09414286,0.00000000,NaN,NaN,not_holding,2021-02-21T13:16:08-05:00
229.300000,229.130000,229.215000,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.2160729999999944,-0.0941428620556759,0,0,-0.09414286,0.00000000,NaN,NaN,not_holding,2021-02-21T13:16:08-05:00
229.300000,229.154115,229.227057,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.2160729999999944,-0.0941428620556759,0,0,-0.09414286,0.00000000,NaN,NaN,not_holding,2021-02-21T13:16:09-05:00
229.300000,229.154115,229.227057,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.2160729999999944,-0.0941428620556759,0,0,-0.09414286,0.00000000,NaN,NaN,not_holding,2021-02-21T13:16:10-05:00
229.300000,229.145835,229.222917,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.2160729999999944,-0.0941428620556759,0,0,-0.09414286,0.00000000,NaN,NaN,not_holding,2021-02-21T13:16:10-05:00
229.300000,229.151904,229.225952,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.2160729999999944,-0.0941428620556759,0,0,-0.09414286,0.00000000,NaN,NaN,not_holding,2021-02-21T13:16:11-05:00
229.300000,229.151904,229.225952,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.2160729999999944,-0.0941428620556759,0,0,-0.09414286,0.00000000,NaN,NaN,not_holding,2021-02-21T13:16:11-05:00
229.426485,229.142218,229.284351,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.08958799999999201,-0.03903343187646471,0.12046190476190705,0.05253462920275056,-0.03903343,0.05253463,NaN,NaN,not_holding,2021-02-21T13:16:12-05:00
229.426485,229.142218,229.284351,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.08958799999999201,-0.03903343187646471,0.11443880952381169,0.049907897742613026,-0.03903343,0.04990790,NaN,NaN,not_holding,2021-02-21T13:16:12-05:00
229.411194,229.138401,229.274797,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.10487900000001105,-0.04569571038278049,0.09385285714284107,0.04093016011462759,-0.04569571,0.04093016,NaN,NaN,not_holding,2021-02-21T13:16:13-05:00
229.411194,229.130000,229.270597,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.10487900000001105,-0.04569571038278049,0.08855790476188947,0.038620978962882455,-0.04569571,0.03862098,NaN,NaN,not_holding,2021-02-21T13:16:14-05:00
229.356320,229.190000,229.273160,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.15975299999999493,-0.06960427560121026,0.031002000000000862,0.01352027911033618,-0.06960428,0.01352028,NaN,NaN,not_holding,2021-02-21T13:16:14-05:00
229.356320,229.190000,229.273160,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.15975299999999493,-0.06960427560121026,0.028320095238096126,0.012350673893631104,-0.06960428,0.01235067,NaN,NaN,not_holding,2021-02-21T13:16:15-05:00
229.345089,229.190000,229.267544,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.17098400000000424,-0.07449761481410683,0.014941999999992038,0.00651635412123508,-0.07449761,0.00651635,NaN,NaN,not_holding,2021-02-21T13:16:15-05:00
229.344306,229.190000,229.267153,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.17176700000001688,-0.07483876739212808,0.01204919047617095,0.005254771249965525,-0.07483877,0.00525477,NaN,NaN,not_holding,2021-02-21T13:16:16-05:00
229.344306,229.190000,229.267153,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.17176700000001688,-0.07483876739212808,0.009939380952362496,0.004334662430162449,-0.07483877,0.00433466,NaN,NaN,not_holding,2021-02-21T13:16:17-05:00
229.346279,229.190000,229.268139,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.169793999999996,-0.07397913260741264,0.009708619047621542,0.0042340248790325085,-0.07397913,0.00423402,NaN,NaN,not_holding,2021-02-21T13:16:17-05:00
229.346279,229.190000,229.268139,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.169793999999996,-0.07397913260741264,0.007504857142859713,0.003272942495795775,-0.07397913,0.00327294,NaN,NaN,not_holding,2021-02-21T13:16:18-05:00
229.323191,229.190000,229.256595,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.19288199999999733,-0.08403855881587749,-0.01668747619047481,-0.007277573567586049,-0.08403856,-0.00727757,NaN,NaN,not_holding,2021-02-21T13:16:18-05:00
229.323191,229.190000,229.256595,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.19288199999999733,-0.08403855881587749,-0.017791809523808006,-0.007759184266815528,-0.08403856,-0.00775918,NaN,NaN,not_holding,2021-02-21T13:16:19-05:00
229.307701,229.170000,229.238850,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.20837199999999712,-0.09078754148952221,-0.03364852380952194,-0.014674454343446115,-0.09078754,-0.01467445,NaN,NaN,not_holding,2021-02-21T13:16:19-05:00
229.281829,229.003328,229.142578,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.2342440000000181,-0.10205995464205163,-0.05865523809525609,-0.025580130002292232,-0.10205995,-0.02558013,NaN,NaN,not_holding,2021-02-21T13:16:20-05:00
229.190320,229.060000,229.125160,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.32575299999999174,-0.1419303649378803,-0.14494138095237272,-0.06321037110875391,-0.14193036,-0.06321037,NaN,NaN,not_holding,2021-02-21T13:16:21-05:00
229.190320,229.070000,229.130160,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.32575299999999174,-0.1419303649378803,-0.1397185238095157,-0.06093263140406266,-0.14193036,-0.06093263,NaN,NaN,not_holding,2021-02-21T13:16:21-05:00
229.190320,229.070000,229.130160,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.32575299999999174,-0.1419303649378803,-0.1344956666666587,-0.05865489169937142,-0.14193036,-0.05865489,NaN,NaN,not_holding,2021-02-21T13:16:22-05:00
229.161430,229.070000,229.115715,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.35464300000001003,-0.15451771867846922,-0.1567870952381048,-0.06837640437771687,-0.15451772,-0.06837640,NaN,NaN,not_holding,2021-02-21T13:16:22-05:00
229.127569,229.070000,229.098784,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.38850400000001173,-0.16927093380515085,-0.18243709523810567,-0.07956262330488689,-0.16927093,-0.07956262,NaN,NaN,not_holding,2021-02-21T13:16:23-05:00
229.127569,229.080000,229.103784,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.38850400000001173,-0.16927093380515085,-0.17422609523810484,-0.07593983547196168,-0.16927093,-0.07593984,NaN,NaN,not_holding,2021-02-21T13:16:23-05:00
229.131754,229.080000,229.105877,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.38431900000000496,-0.16744753209506374,-0.15600628571428793,-0.06799837678474127,-0.16744753,-0.06799838,NaN,NaN,not_holding,2021-02-21T13:16:24-05:00
229.173994,229.010000,229.091997,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.34207900000001246,-0.14904359225421762,-0.1017429047619135,-0.0443495816345882,-0.14904359,-0.04434958,NaN,NaN,not_holding,2021-02-21T13:16:25-05:00
229.156582,229.010000,229.083291,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.35949100000001977,-0.15662998904657094,-0.10703052380953945,-0.04665444695324651,-0.15662999,-0.04665445,NaN,NaN,not_holding,2021-02-21T13:16:25-05:00
229.156582,229.010000,229.083291,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.35949100000001977,-0.15662998904657094,-0.09490614285715808,-0.041379344967323366,-0.15662999,-0.04137934,NaN,NaN,not_holding,2021-02-21T13:16:26-05:00
229.156582,229.010000,229.083291,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.35949100000001977,-0.15662998904657094,-0.08539480952382357,-0.03723237690760977,-0.15662999,-0.03723238,NaN,NaN,not_holding,2021-02-21T13:16:26-05:00
229.035135,228.920000,228.977567,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.48093800000000897,-0.20954436598434176,-0.19154728571428828,-0.08351924453646717,-0.20954437,-0.08351924,NaN,NaN,not_holding,2021-02-21T13:16:27-05:00
229.035135,228.870000,228.952567,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.48093800000000897,-0.20954436598434176,-0.17678757142857376,-0.07708391566894789,-0.20954437,-0.07708392,NaN,NaN,not_holding,2021-02-21T13:16:27-05:00
229.024320,228.870000,228.947160,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.491753000000017,-0.21425645427456272,-0.1723651428571532,-0.07515562337839476,-0.21425645,-0.07515562,NaN,NaN,not_holding,2021-02-21T13:16:28-05:00
228.990456,228.870000,228.930228,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.5256170000000111,-0.22901097649924113,-0.1893791428571476,-0.08257345341850852,-0.22901098,-0.08257345,NaN,NaN,not_holding,2021-02-21T13:16:29-05:00
229.000346,228.920000,228.960173,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.5157269999999983,-0.22470191009236998,-0.16301614285713467,-0.07107860810644966,-0.22470191,-0.07107861,NaN,NaN,not_holding,2021-02-21T13:16:29-05:00
229.000346,228.800000,228.900173,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.5157269999999983,-0.22470191009236998,-0.14654314285713457,-0.06390245235037505,-0.22470191,-0.06390245,NaN,NaN,not_holding,2021-02-21T13:16:30-05:00
