ask_price,bid_price,mark_price,high_price,low_price,open_price,symbol,id,volume,delta,delta_percent,window_delta,window_delta_percent,since_start,window,return,return_percent,state,date
17.343461,17.292000,17.317730,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.005371999999997712,-0.030964618772903702,-0.003818476190474992,-0.022005652006869148,-0.03096462,-0.02200565,NaN,NaN,not_holding,2021-02-21T13:27:22-05:00
17.342429,17.292000,17.317214,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.006403999999999854,-0.03691314568536024,-0.004382714285715191,-0.025257322713588944,-0.03691315,-0.02525732,NaN,NaN,not_holding,2021-02-21T13:27:23-05:00
17.341052,17.292000,17.316526,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.0077809999999978174,-0.044850278978406315,-0.00522638095237988,-0.03011932371878808,-0.04485028,-0.03011932,NaN,NaN,not_holding,2021-02-21T13:27:24-05:00
17.341052,17.292000,17.316526,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.0077809999999978174,-0.044850278978406315,-0.004693047619046605,-0.027045755323554573,-0.04485028,-0.02704576,NaN,NaN,not_holding,2021-02-21T13:27:24-05:00
17.342281,17.294000,17.318140,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.006551999999999225,-0.03776622900225753,-0.002989238095238481,-0.017223546332307653,-0.03776623,-0.01722355,NaN,NaN,not_holding,2021-02-21T13:27:25-05:00
17.343773,17.291690,17.317731,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.0050600000000002865,-0.02916622691566797,-0.0009372857142870945,-0.005401522028881868,-0.02916623,-0.00540152,NaN,NaN,not_holding,2021-02-21T13:27:25-05:00
17.343891,17.291619,17.317755,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.00494199999999978,-0.028486065892730537,-0.000421142857143696,-0.0024270213292412763,-0.02848607,-0.00242702,NaN,NaN,not_holding,2021-02-21T13:27:26-05:00
17.341052,17.288727,17.314889,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.0077809999999978174,-0.044850278978406315,-0.002726809523808459,-0.015719379750816644,-0.04485028,-0.01571938,NaN,NaN,not_holding,2021-02-21T13:27:26-05:00
17.336884,17.285589,17.311236,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.011948999999997767,-0.06887494968680469,-0.00642257142857041,-0.037032776272223365,-0.06887495,-0.03703278,NaN,NaN,not_holding,2021-02-21T13:27:27-05:00
17.336884,17.287000,17.311942,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.011948999999997767,-0.06887494968680469,-0.006134285714284749,-0.03535152506017518,-0.06887495,-0.03535153,NaN,NaN,not_holding,2021-02-21T13:27:27-05:00
17.338130,17.282000,17.310065,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.010702999999999463,-0.06169291041074326,-0.004215809523810235,-0.024295460461329372,-0.06169291,-0.02429546,NaN,NaN,not_holding,2021-02-21T13:27:28-05:00
17.332401,17.281624,17.307012,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.016431999999998226,-0.0947153044818532,-0.008999523809523322,-0.05188017840302586,-0.09471530,-0.05188018,NaN,NaN,not_holding,2021-02-21T13:27:29-05:00
17.332401,17.283000,17.307700,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.016431999999998226,-0.0947153044818532,-0.00831633333333281,-0.04794803400952655,-0.09471530,-0.04794803,NaN,NaN,not_holding,2021-02-21T13:27:29-05:00
17.333780,17.283000,17.308390,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.015052999999998207,-0.08676664303586419,-0.00642819047618999,-0.03706189774004069,-0.08676664,-0.03706190,NaN,NaN,not_holding,2021-02-21T13:27:30-05:00
17.334951,17.284000,17.309475,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.01388199999999884,-0.08001690949471264,-0.004803809523809697,-0.027701949822938634,-0.08001691,-0.02770195,NaN,NaN,not_holding,2021-02-21T13:27:30-05:00
17.335516,17.284000,17.309758,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.01331700000000069,-0.07676020629168942,-0.003975190476192362,-0.022923583160885292,-0.07676021,-0.02292358,NaN,NaN,not_holding,2021-02-21T13:27:31-05:00
17.335516,17.286000,17.310758,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.01331700000000069,-0.07676020629168942,-0.0037115714285731777,-0.021404330186382645,-0.07676021,-0.02140433,NaN,NaN,not_holding,2021-02-21T13:27:31-05:00
17.341052,17.286079,17.313565,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.0077809999999978174,-0.044850278978406315,0.0017878095238105611,0.010310151938180946,-0.04485028,0.01031015,NaN,NaN,not_holding,2021-02-21T13:27:32-05:00
17.350011,17.299000,17.324505,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,0.0011779999999994573,0.006790082076410888,0.010283571428569786,0.05929079071732847,0.00679008,0.05929079,NaN,NaN,not_holding,2021-02-21T13:27:33-05:00
17.353507,17.302000,17.327753,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,0.004674000000001399,0.026941293399973358,0.013341047619047822,0.0769226374081149,0.02694129,0.07692264,NaN,NaN,not_holding,2021-02-21T13:27:33-05:00
17.353558,17.302000,17.327779,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,0.004725000000000534,0.02723526129971125,0.012911238095237516,0.07444441507515434,0.02723526,0.07444442,NaN,NaN,not_holding,2021-02-21T13:27:34-05:00
17.353558,17.306000,17.329779,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,0.004725000000000534,0.02723526129971125,0.012430428571428075,0.0716763987987385,0.02723526,0.07167640,NaN,NaN,not_holding,2021-02-21T13:27:34-05:00
17.354593,17.306000,17.330296,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,0.005760000000002208,0.03320108044156174,0.012886190476191555,0.0743103156382413,0.03320108,0.07431032,NaN,NaN,not_holding,2021-02-21T13:27:35-05:00
17.354593,17.305000,17.329796,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,0.005760000000002208,0.03320108044156174,0.01224138095238203,0.07059191652491457,0.03320108,0.07059192,NaN,NaN,not_holding,2021-02-21T13:27:35-05:00
17.359497,17.305657,17.332577,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,0.010664000000002005,0.061468111428601604,0.016267047619048503,0.09379993104164615,0.06146811,0.09379993,NaN,NaN,not_holding,2021-02-21T13:27:36-05:00
17.359497,17.305000,17.332248,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,0.010664000000002005,0.061468111428601604,0.015447238095238921,0.08906503847368691,0.06146811,0.08906504,NaN,NaN,not_holding,2021-02-21T13:27:37-05:00
17.356373,17.305000,17.330686,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,0.007540000000002323,0.04346113655023553,0.011723238095239114,0.06759289536147982,0.04346114,0.06759290,NaN,NaN,not_holding,2021-02-21T13:27:37-05:00
17.356373,17.305000,17.330686,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,0.007540000000002323,0.04346113655023553,0.011128857142858061,0.06417636682513876,0.04346114,0.06417637,NaN,NaN,not_holding,2021-02-21T13:27:38-05:00
17.355101,17.303000,17.329050,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,0.006268000000002161,0.03612923128605919,0.0091878571428579,0.05299601210262409,0.03612923,0.05299601,NaN,NaN,not_holding,2021-02-21T13:27:38-05:00
17.349031,17.303000,17.326015,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,0.00019800000000103068,0.001141287140184188,0.002539428571428256,0.014647548956480622,0.00114129,0.01464755,NaN,NaN,not_holding,2021-02-21T13:27:39-05:00
17.349031,17.297261,17.323146,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,0.00019800000000103068,0.001141287140184188,0.001960999999999742,0.011310331621690125,0.00114129,0.01131033,NaN,NaN,not_holding,2021-02-21T13:27:39-05:00
17.362267,17.305178,17.333722,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,0.013434000000000168,0.07743460323815538,0.014047619047617945,0.08104831550815116,0.07743460,0.08104832,NaN,NaN,not_holding,2021-02-21T13:27:40-05:00
17.362267,17.305935,17.334101,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,0.013434000000000168,0.07743460323815538,0.012625428571427545,0.0728429290980952,0.07743460,0.07284293,NaN,NaN,not_holding,2021-02-21T13:27:41-05:00
17.356972,17.305935,17.331453,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,0.008138999999999896,0.046913818353084016,0.006160380952379744,0.0355397435088004,0.04691382,0.03553974,NaN,NaN,not_holding,2021-02-21T13:27:41-05:00
17.356972,17.304148,17.330560,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,0.008138999999999896,0.046913818353084016,0.005055999999998882,0.029166508748705904,0.04691382,0.02916651,NaN,NaN,not_holding,2021-02-21T13:27:42-05:00
17.356540,17.304738,17.330639,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,0.007706999999999908,0.04442373731996791,0.003595952380951334,0.02074326706485884,0.04442374,0.02074327,NaN,NaN,not_holding,2021-02-21T13:27:42-05:00
17.356540,17.304658,17.330599,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,0.007706999999999908,0.04442373731996791,0.0025948095238084484,0.014968170107012959,0.04442374,0.01496817,NaN,NaN,not_holding,2021-02-21T13:27:43-05:00
17.356769,17.304658,17.330713,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,0.007936000000000831,0.04574371083058343,0.00181176190476168,0.010447820032842758,0.04574371,0.01044782,NaN,NaN,not_holding,2021-02-21T13:27:43-05:00
17.354686,17.301000,17.327843,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,0.0058530000000018845,0.03373713955285572,-0.0009204761904753479,-0.005305334910020218,0.03373714,-0.00530533,NaN,NaN,not_holding,2021-02-21T13:27:44-05:00
17.354686,17.301000,17.327843,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,0.0058530000000018845,0.03373713955285572,-0.0011430952380945111,-0.006587113706148913,0.03373714,-0.00658711,NaN,NaN,not_holding,2021-02-21T13:27:45-05:00
17.354909,17.302785,17.328847,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,0.006076000000000192,0.03502252860466288,-0.0009868571428580505,-0.005686771225002104,0.03502253,-0.00568677,NaN,NaN,not_holding,2021-02-21T13:27:45-05:00
17.354909,17.302785,17.328847,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,0.006076000000000192,0.03502252860466288,-0.0010511904761913676,-0.006057492510707993,0.03502253,-0.00605749,NaN,NaN,not_holding,2021-02-21T13:27:46-05:00
17.355409,17.304024,17.329716,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,0.00657600000000258,0.03790456683744999,-0.0006393333333319347,-0.003683943111382299,0.03790457,-0.00368394,NaN,NaN,not_holding,2021-02-21T13:27:46-05:00
17.360350,17.305290,17.332820,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,0.011517000000001332,0.06638486865370906,0.0040275238095240015,0.023207250147116682,0.06638487,0.02320725,NaN,NaN,not_holding,2021-02-21T13:27:47-05:00
17.360350,17.305290,17.332820,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,0.011517000000001332,0.06638486865370906,0.0037533809523811862,0.02162148449566935,0.06638487,0.02162148,NaN,NaN,not_holding,2021-02-21T13:27:48-05:00
17.357692,17.305344,17.331518,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,0.00885900000000106,0.05106395340828435,0.001181333333333341,0.006805112690381184,0.05106395,0.00680511,NaN,NaN,not_holding,2021-02-21T13:27:48-05:00
17.355789,17.304024,17.329906,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,0.006956000000002405,0.04009491589435673,-0.0005450952380939052,-0.0031406056904510244,0.04009492,-0.00314061,NaN,NaN,not_holding,2021-02-21T13:27:49-05:00
17.355789,17.304024,17.329906,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,0.006956000000002405,0.04009491589435673,-0.0005172857142843853,-0.0029803791050375863,0.04009492,-0.00298038,NaN,NaN,not_holding,2021-02-21T13:27:49-05:00
17.354625,17.304024,17.329324,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,0.005791999999999575,0.03338553088844406,-0.0015980476190489885,-0.00920794191315273,0.03338553,-0.00920794,NaN,NaN,not_holding,2021-02-21T13:27:50-05:00
17.358185,17.304024,17.331104,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,0.009351999999999805,0.05390564310579165,0.0018150952380942104,0.0104622283405581,0.05390564,0.01046223,NaN,NaN,not_holding,2021-02-21T13:27:50-05:00
17.357717,17.304353,17.331035,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,0.00888400000000189,0.05120805531992781,0.0009334761904772073,0.0053805667329616695,0.05120806,0.00538057,NaN,NaN,not_holding,2021-02-21T13:27:51-05:00
17.357717,17.304353,17.331035,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,0.00888400000000189,0.05120805531992781,0.0005198571428581188,0.002994177792900655,0.05120806,0.00299418,NaN,NaN,not_holding,2021-02-21T13:27:52-05:00
17.357166,17.304403,17.330784,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,0.008333000000000368,0.048032049187402795,0.00021176190476134864,0.0012196673669478107,0.04803205,0.00121967,NaN,NaN,not_holding,2021-02-21T13:27:52-05:00
17.354761,17.303000,17.328880,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,0.0059280000000008215,0.03416944528776559,-0.0018358095238096574,-0.010576784497950782,0.03416945,-0.01057678,NaN,NaN,not_holding,2021-02-21T13:27:53-05:00
17.354300,17.303000,17.328650,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,0.0054669999999994445,0.031512206037140625,-0.0021695714285729175,-0.012499711519802633,0.03151221,-0.01249971,NaN,NaN,not_holding,2021-02-21T13:27:53-05:00
17.357963,17.304024,17.330993,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,0.009130000000002525,0.052626018130455955,0.0014462380952395613,0.00833252534917421,0.05262602,0.00833253,NaN,NaN,not_holding,2021-02-21T13:27:54-05:00
17.357963,17.307556,17.332759,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,0.009130000000002525,0.052626018130455955,0.001378476190477532,0.007942113983994114,0.05262602,0.00794211,NaN,NaN,not_holding,2021-02-21T13:27:55-05:00
17.358963,17.305402,17.332182,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,0.010130000000000194,0.05839009459598923,0.0022630952380942354,0.013038689620713598,0.05839009,0.01303869,NaN,NaN,not_holding,2021-02-21T13:27:55-05:00
17.358963,17.305402,17.332182,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,0.010130000000000194,0.05839009459598923,0.0021586190476180754,0.012438248941053012,0.05839009,0.01243825,NaN,NaN,not_holding,2021-02-21T13:27:56-05:00
17.354480,17.304024,17.329252,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,0.0056469999999997356,0.032549739800940704,-0.0023145714285727572,-0.01333686722175646,0.03254974,-0.01333687,NaN,NaN,not_holding,2021-02-21T13:27:56-05:00
17.354480,17.303015,17.328747,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,0.0056469999999997356,0.032549739800940704,-0.0023047619047631314,-0.013280172801615562,0.03254974,-0.01328017,NaN,NaN,not_holding,2021-02-21T13:27:57-05:00
17.352252,17.299764,17.326008,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,0.003419000000000949,0.019707377435709647,-0.0044062380952381444,-0.025389001436067135,0.01970738,-0.02538900,NaN,NaN,not_holding,2021-02-21T13:27:57-05:00
17.352252,17.299764,17.326008,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,0.003419000000000949,0.019707377435709647,-0.004279714285714371,-0.024659253410359683,0.01970738,-0.02465925,NaN,NaN,not_holding,2021-02-21T13:27:58-05:00
17.350542,17.296295,17.323418,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,0.001709000000001737,0.009850806679629327,-0.005757952380951638,-0.03316725976694962,0.00985081,-0.03316726,NaN,NaN,not_holding,2021-02-21T13:27:59-05:00
17.349393,17.296295,17.322844,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,0.000560000000000116,0.003227882820706822,-0.006385190476191296,-0.036780309591634364,0.00322788,-0.03678031,NaN,NaN,not_holding,2021-02-21T13:27:59-05:00
17.349393,17.298459,17.323926,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,0.000560000000000116,0.003227882820706822,-0.005863428571429334,-0.03378000123189957,0.00322788,-0.03378000,NaN,NaN,not_holding,2021-02-21T13:28:00-05:00
17.350214,17.298459,17.324336,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,0.001381000000002075,0.007960189598931957,-0.004686333333332185,-0.027001557424627506,0.00796019,-0.02700156,NaN,NaN,not_holding,2021-02-21T13:28:00-05:00
17.348177,17.297997,17.323087,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.0006559999999993238,-0.0037812341613947392,-0.006360857142857311,-0.03664977226248436,-0.00378123,-0.03664977,NaN,NaN,not_holding,2021-02-21T13:28:01-05:00
17.348177,17.297997,17.323087,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.0006559999999993238,-0.0037812341613947392,-0.005998380952381038,-0.03456358724190836,-0.00378123,-0.03456359,NaN,NaN,not_holding,2021-02-21T13:28:01-05:00
17.348497,17.297997,17.323247,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.0003360000000007801,-0.001936729692428189,-0.005386571428572954,-0.03103188166604374,-0.00193673,-0.03103188,NaN,NaN,not_holding,2021-02-21T13:28:02-05:00
17.348497,17.297997,17.323247,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.0003360000000007801,-0.001936729692428189,-0.0049252380952395924,-0.0283749187478952,-0.00193673,-0.02837492,NaN,NaN,not_holding,2021-02-21T13:28:03-05:00
17.348369,17.297997,17.323183,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.0004639999999973554,-0.002674531479998427,-0.004608095238093347,-0.026547818691210062,-0.00267453,-0.02654782,NaN,NaN,not_holding,2021-02-21T13:28:03-05:00
17.348369,17.297997,17.323183,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.0004639999999973554,-0.002674531479998427,-0.004162952380950526,-0.02398405581274343,-0.00267453,-0.02398406,NaN,NaN,not_holding,2021-02-21T13:28:04-05:00
17.343012,17.290017,17.316514,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.005820999999997412,-0.03355268910593243,-0.008845952380950687,-0.05097132931390231,-0.03355269,-0.05097133,NaN,NaN,not_holding,2021-02-21T13:28:04-05:00
17.341052,17.290000,17.315526,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.0077809999999978174,-0.044850278978406315,-0.010153142857141634,-0.05850505556053333,-0.04485028,-0.05850506,NaN,NaN,not_holding,2021-02-21T13:28:05-05:00
17.340092,17.284315,17.312203,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.008741000000000554,-0.050383792385346925,-0.010436571428572941,-0.060125554067449856,-0.05038379,-0.06012555,NaN,NaN,not_holding,2021-02-21T13:28:05-05:00
